2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.70812796492e-22	2.26939069005e-20	1.15288297875e-23	0.999651609703	-2.42954578134e-21	-6.28140277657e-24	-1.7585342835e-22	0.99976238014	44570313.1819	29464.1776743	215021.904834	29424.4910537	1403.52928338	-158408.258663	214756.066194	-158425.807341	-4243.50421535
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.1085254184e-21	5.82289656304e-20	3.94461754611e-23	0.999185740232	5.89819843311e-21	1.01433022614e-22	7.60282380513e-22	0.999544715981	78733240.5639	377933.618797	839506.767328	376872.196825	-4539.19581984	-431702.61521	837449.833493	-431857.757772	-11055.4940624
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.20885208694e-20	3.2726491037e-19	4.61153191498e-23	0.998489782743	-6.78635776645e-20	-1.91947261143e-21	-9.87446856235e-22	0.99939471406	95084320.1432	997148.187685	1309809.31412	992664.277371	3978.12852412	-887023.318418	1305100.91127	-887827.135325	5951.70597939
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.77661580776e-21	9.05067939031e-20	-5.05665848211e-22	0.997652450094	-6.49607992697e-19	-1.23125834179e-21	2.92201551384e-21	0.999293403865	101181061.983	1530584.97001	1510059.62251	1520908.16644	-10686.4133149	-1362188.32081	1502980.77552	-1364429.40647	-16071.9912711
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.1729421086e-21	4.02745968446e-20	9.99854565423e-23	0.99675854964	-3.35185578325e-19	-2.7875986643e-22	9.2617345236e-21	0.999215597906	103412025.065	1890990.51884	1572219.56819	1875483.62628	-8074.03684656	-1751138.71929	1563170.46989	-1755455.81721	-12306.5092886
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.30467062115e-20	-7.5359379808e-19	-4.89277332325e-22	0.995844160558	-8.08971368741e-19	-9.85999290163e-22	-3.53971263627e-21	0.999148615092	104340983.492	2117732.7284	1579194.83611	2096353.6286	8913.009817	-2037547.4198	1568440.47071	-2044307.67481	13278.4091857
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.41294720739e-21	-7.01209277067e-19	-1.30761745208e-21	0.994921790554	7.73600712158e-19	-1.26558633721e-21	-1.58479533559e-20	0.999086630573	104798243.567	2259766.22548	1565695.47744	2232662.02533	899.85369731	-2241111.93033	1553392.16894	-2250492.83003	5116.48169012
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.13724790923e-20	4.99617089982e-22	-1.83975307989e-21	0.993996675438	-2.01792778384e-19	9.8972160292e-22	-6.27002904315e-21	0.999027887953	105091467.859	2351184.88206	1545158.06732	2318521.62956	-1317.95772704	-2385542.95895	1531404.93594	-2397617.21326	2477.49502047
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.66968000017e-21	6.84627614508e-19	-4.58361456931e-22	0.993070816341	2.07676100491e-19	2.08408155333e-21	7.28456606445e-21	0.998970804043	105307293.308	2412958.30362	1523034.15179	2374863.97768	-9050.16608623	-2489833.92669	1507894.87771	-2504627.23404	-20911.4296053
