interp_strain, interp_stress
0.000000000000000000e+00,5.219269070630000083e-13
1.000000000000000021e-03,2.639012944803801375e+01
2.000000000000000042e-03,4.535235897244360359e+01
3.000000000000000062e-03,4.985191770513883114e+01
4.000000000000000083e-03,5.248589732828764198e+01
5.000000000000000104e-03,5.455394739159788742e+01
6.000000000000000125e-03,5.623542308144585178e+01
7.000000000000000146e-03,5.784027502294120637e+01
8.000000000000000167e-03,5.940858808044210804e+01
9.000000000000001055e-03,6.090950340265451501e+01
1.000000000000000021e-02,6.236101101637708410e+01
1.099999999999999936e-02,6.376505353334317050e+01
1.200000000000000025e-02,6.511937860863366723e+01
1.300000000000000114e-02,6.642759890939449008e+01
1.400000000000000029e-02,6.770903634300840679e+01
1.499999999999999944e-02,6.896212237801056233e+01
1.600000000000000033e-02,7.019057650709352458e+01
1.700000000000000122e-02,7.139532764129937448e+01
1.800000000000000211e-02,7.257801282149873145e+01
1.899999999999999953e-02,7.374000116987986075e+01
2.000000000000000042e-02,7.488257473397460728e+01
2.100000000000000130e-02,7.600351848794750254e+01
2.199999999999999872e-02,7.710393442659932361e+01
2.299999999999999961e-02,7.818782859748526448e+01
2.400000000000000050e-02,7.925548704495969332e+01
2.500000000000000139e-02,8.030769157000347036e+01
