6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.21926907063e-07
1.0	0.000962648481417	25515598.424
2.0	0.00189492773447	44629937.3425
3.0	0.00362889135141	51557750.2062
4.0	0.00701012232213	57857189.8599
5.0	0.00827898866614	59830103.6186
6.0	0.00978350882406	62051169.7692
7.0	0.0115674731551	64540112.3428
8.0	0.0136818994658	67303817.857
9.0	0.0150952563754	69080161.819
10.0	0.0166557270622	70983166.376
11.0	0.0183783601162	73019961.9772
12.0	0.0202795427805	75198366.8222
13.0	0.021746543388	76826538.6677
14.0	0.0233192804964	78530412.4687
15.0	0.0250052320925	80313156.1309
16.0	0.0268122235836	82176876.3432
