3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329309835.61
9.0	1.0009	368020148.995
10.0	1.001	394430696.368
11.0	1.0011	409031179.244
12.0	1.0012	417919229.552
13.0	1.0013	424446818.905
14.0	1.0014	429832091.325
15.0	1.0015	434534722.366
16.0	1.0016	438778154.368
17.0	1.0017	442651656.501
18.0	1.0018	446220267.489
19.0	1.0019	449516034.064
20.0	1.002	452565830.813
21.0	1.0021	455395222.966
22.0	1.0022	458027409.392
23.0	1.0023	460482486.469
24.0	1.0024	462777506.907
25.0	1.0025	464946615.773
26.0	1.0026	466945465.651
27.0	1.0027	468858450.706
28.0	1.0028	470648728.118
29.0	1.0029	472333226.694
30.0	1.003	473934157.153
31.0	1.0031	475454666.653
32.0	1.0032	476901949.249
33.0	1.0033	478283037.078
34.0	1.0034	479604797.061
35.0	1.0035	480872163.764
36.0	1.0036	482089399.471
37.0	1.0037	483260606.045
38.0	1.0038	484389675.996
39.0	1.0039	485480122.812
40.0	1.004	486535319.848
41.0	1.0041	487558296.066
42.0	1.0042	488551662.122
43.0	1.0043	489517729.48
44.0	1.0044	490458460.099
45.0	1.0045	491375604.026
46.0	1.0046	492270745.258
47.0	1.0047	493145366.193
48.0	1.0048	494000883.013
49.0	1.0049	494838620.855
50.0	1.005	495659767.801
51.0	1.0051	496465341.093
52.0	1.0052	497256241.664
53.0	1.0053	498033317.775
54.0	1.0054	498797339.057
55.0	1.0055	499548982.409
56.0	1.0056	500288835.887
57.0	1.0057	501017436.072
58.0	1.0058	501735298.684
59.0	1.0059	502442950.132
60.0	1.006	503140904.6
61.0	1.0061	503829650.236
62.0	1.0062	504509660.005
63.0	1.0063	505181400.409
64.0	1.0064	505845307.744
65.0	1.0065	506501811.717
66.0	1.0066	507151330.082
67.0	1.0067	507794258.83
68.0	1.0068	508430984.761
69.0	1.0069	509061886.314
70.0	1.007	509687313.527
71.0	1.0071	510307592.419
72.0	1.0072	510923008.154
73.0	1.0073	511533796.833
74.0	1.0074	512140154.148
75.0	1.0075	512742251.473
76.0	1.0076	513340254.511
77.0	1.0077	513934323.138
78.0	1.0078	514524616.037
79.0	1.0079	515111298.509
80.0	1.008	515694537.589
81.0	1.0081	516274492.518
82.0	1.0082	516851321.137
83.0	1.0083	517425166.771
84.0	1.0084	517996169.037
85.0	1.0085	518564455.656
86.0	1.0086	519130150.465
87.0	1.0087	519693378.182
88.0	1.0088	520254256.336
89.0	1.0089	520812884.702
90.0	1.009	521369347.136
91.0	1.0091	521923712.543
92.0	1.0092	522476031.481
93.0	1.0093	523026349.659
94.0	1.0094	523574709.055
95.0	1.0095	524121152.28
96.0	1.0096	524665731.99
97.0	1.0097	525208503.778
98.0	1.0098	525749523.645
99.0	1.0099	526288841.608
100.0	1.01	526826501.954
101.0	1.0101	527362547.033
102.0	1.0102	527897021.676
103.0	1.0103	528429975.865
104.0	1.0104	528961459.514
105.0	1.0105	529491522.622
106.0	1.0106	530020218.974
107.0	1.0107	530547603.192
108.0	1.0108	531073727.422
109.0	1.0109	531598637.031
110.0	1.011	532122373.985
111.0	1.0111	532644976.087
112.0	1.0112	533166482.462
113.0	1.0113	533686929.042
114.0	1.0114	534206356.727
115.0	1.0115	534724801.919
116.0	1.0116	535242302.271
117.0	1.0117	535758893.2
118.0	1.0118	536274604.958
119.0	1.0119	536789469.793
120.0	1.012	537303515.402
121.0	1.0121	537816768.055
122.0	1.0122	538329250.468
123.0	1.0123	538840981.551
124.0	1.0124	539351983.774
125.0	1.0125	539862283.08
126.0	1.0126	540371908.816
127.0	1.0127	540880889.271
128.0	1.0128	541389249.451
129.0	1.0129	541897013.248
130.0	1.013	542404199.009
131.0	1.0131	542910823.674
132.0	1.0132	543416901.687
133.0	1.0133	543922449.66
134.0	1.0134	544427486.032
135.0	1.0135	544932024.013
136.0	1.0136	545436071.367
137.0	1.0137	545939641.93
138.0	1.0138	546442752.868
139.0	1.0139	546945416.564
140.0	1.014	547447641.018
141.0	1.0141	547949431.208
142.0	1.0142	548450797.92
143.0	1.0143	548951753.36
144.0	1.0144	549452310.987
145.0	1.0145	549952482.748
146.0	1.0146	550452280.46
147.0	1.0147	550951716.774
148.0	1.0148	551450806.12
149.0	1.0149	551949561.71
150.0	1.015	552447993.428
151.0	1.0151	552946110.761
152.0	1.0152	553443921.459
153.0	1.0153	553941432.929
154.0	1.0154	554438650.872
155.0	1.0155	554935582.968
156.0	1.0156	555432239.352
157.0	1.0157	555928634.235
158.0	1.0158	556424783.952
159.0	1.0159	556920699.296
160.0	1.016	557416389.522
161.0	1.0161	557911861.697
162.0	1.0162	558407124.592
163.0	1.0163	558902184.932
164.0	1.0164	559397048.699
165.0	1.0165	559891723.005
166.0	1.0166	560386215.698
167.0	1.0167	560880531.333
168.0	1.0168	561374675.738
169.0	1.0169	561868656.505
170.0	1.017	562362479.195
171.0	1.0171	562856151.628
172.0	1.0172	563349680.345
173.0	1.0173	563843071.661
174.0	1.0174	564336333.87
175.0	1.0175	564829475.078
176.0	1.0176	565322501.601
177.0	1.0177	565815417.735
178.0	1.0178	566308227.768
179.0	1.0179	566800935.421
180.0	1.018	567293542.214
181.0	1.0181	567786047.238
182.0	1.0182	568278451.01
183.0	1.0183	568770753.615
184.0	1.0184	569262953.82
185.0	1.0185	569755052.086
186.0	1.0186	570247044.98
187.0	1.0187	570738933.579
188.0	1.0188	571230717.966
189.0	1.0189	571722399.071
190.0	1.019	572213976.594
191.0	1.0191	572705451.903
192.0	1.0192	573196824.59
193.0	1.0193	573688095.5
194.0	1.0194	574179266.773
195.0	1.0195	574670340.21
196.0	1.0196	575161320.531
197.0	1.0197	575652208.602
198.0	1.0198	576143009.488
199.0	1.0199	576633725.849
200.0	1.02	577124359.632
