3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	1.0008	329326475.056
9.0	1.0009	370212078.339
10.0	1.001	405960186.312
11.0	1.0011	429592841.601
12.0	1.0012	443309476.547
13.0	1.0013	451972836.178
14.0	1.0014	458302031.814
15.0	1.0015	463437743.181
16.0	1.0016	467855831.633
17.0	1.0017	471784915.052
18.0	1.0018	475339024.603
19.0	1.0019	478583943.399
20.0	1.002	481560423.94
21.0	1.0021	484319015.642
22.0	1.0022	486825899.477
23.0	1.0023	489176514.214
24.0	1.0024	491343745.916
25.0	1.0025	493349686.879
26.0	1.0026	495217757.361
27.0	1.0027	496958326.674
28.0	1.0028	498583510.167
29.0	1.0029	500103684.76
30.0	1.003	501529332.068
31.0	1.0031	502869836.453
32.0	1.0032	504133369.358
33.0	1.0033	505327038.095
34.0	1.0034	506457228.028
35.0	1.0035	507529801.225
36.0	1.0036	508549996.547
37.0	1.0037	509522287.772
38.0	1.0038	510450605.721
39.0	1.0039	511338625.764
40.0	1.004	512189761.045
41.0	1.0041	513007176.495
42.0	1.0042	513793801.275
43.0	1.0043	514552273.893
44.0	1.0044	515284959.855
45.0	1.0045	515993968.464
46.0	1.0046	516681152.023
47.0	1.0047	517348145.845
48.0	1.0048	517996442.152
49.0	1.0049	518627386.549
50.0	1.005	519242192.7
51.0	1.0051	519841976.757
52.0	1.0052	520427776.609
53.0	1.0053	521000541.519
54.0	1.0054	521561139.231
55.0	1.0055	522110348.204
56.0	1.0056	522648871.399
57.0	1.0057	523177331.987
58.0	1.0058	523696292.506
59.0	1.0059	524206259.147
60.0	1.006	524707687.097
61.0	1.0061	525200983.653
62.0	1.0062	525686532.112
63.0	1.0063	526164696.845
64.0	1.0064	526635830.5
65.0	1.0065	527100269.338
66.0	1.0066	527558340.552
67.0	1.0067	528010353.82
68.0	1.0068	528456602.814
69.0	1.0069	528897364.638
70.0	1.007	529332899.372
71.0	1.0071	529763448.473
72.0	1.0072	530189240.573
73.0	1.0073	530610486.948
74.0	1.0074	531027393.313
75.0	1.0075	531440154.854
76.0	1.0076	531848953.864
77.0	1.0077	532253950.934
78.0	1.0078	532655295.999
79.0	1.0079	533053124.474
80.0	1.008	533447569.824
81.0	1.0081	533838756.715
82.0	1.0082	534226806.704
83.0	1.0083	534611835.991
84.0	1.0084	534993954.304
85.0	1.0085	535373264.037
86.0	1.0086	535749864.268
87.0	1.0087	536123847.894
88.0	1.0088	536495302.484
89.0	1.0089	536864310.037
90.0	1.009	537230945.558
91.0	1.0091	537595278.467
92.0	1.0092	537957375.071
93.0	1.0093	538317297.918
94.0	1.0094	538675109.364
95.0	1.0095	539030869.696
96.0	1.0096	539384640.499
97.0	1.0097	539736483.894
98.0	1.0098	540086462.298
99.0	1.0099	540434634.911
100.0	1.01	540781057.605
101.0	1.0101	541125787.961
102.0	1.0102	541468878.885
103.0	1.0103	541810379.411
104.0	1.0104	542150335.909
105.0	1.0105	542488796.323
106.0	1.0106	542825803.254
107.0	1.0107	543161399.721
108.0	1.0108	543495627.003
109.0	1.0109	543828523.066
110.0	1.011	544160126.171
111.0	1.0111	544490473.957
112.0	1.0112	544819598.75
113.0	1.0113	545147534.556
114.0	1.0114	545474310.707
115.0	1.0115	545799957.45
116.0	1.0116	546124501.019
117.0	1.0117	546447968.066
118.0	1.0118	546770382.62
119.0	1.0119	547091768.766
120.0	1.012	547412149.045
121.0	1.0121	547731545.568
122.0	1.0122	548049980.336
123.0	1.0123	548367472.955
124.0	1.0124	548684044.641
125.0	1.0125	548999714.435
126.0	1.0126	549314502.687
127.0	1.0127	549628430.881
128.0	1.0128	549941517.339
129.0	1.0129	550253781.162
130.0	1.013	550565238.0
131.0	1.0131	550875904.096
132.0	1.0132	551185796.623
133.0	1.0133	551494932.767
134.0	1.0134	551803327.818
135.0	1.0135	552110998.573
136.0	1.0136	552417961.01
137.0	1.0137	552724231.295
138.0	1.0138	553029823.27
139.0	1.0139	553334751.325
140.0	1.014	553639029.622
141.0	1.0141	553942671.825
142.0	1.0142	554245690.858
143.0	1.0143	554548098.363
144.0	1.0144	554849906.942
145.0	1.0145	555151129.683
146.0	1.0146	555451776.918
147.0	1.0147	555751860.967
148.0	1.0148	556051395.003
149.0	1.0149	556350390.505
150.0	1.015	556648857.428
151.0	1.0151	556946805.44
152.0	1.0152	557244242.475
153.0	1.0153	557541178.425
154.0	1.0154	557837622.757
155.0	1.0155	558133584.106
156.0	1.0156	558429069.908
157.0	1.0157	558724088.423
158.0	1.0158	559018647.779
159.0	1.0159	559312754.826
160.0	1.016	559606416.281
161.0	1.0161	559899639.752
162.0	1.0162	560192431.586
163.0	1.0163	560484798.685
164.0	1.0164	560776748.822
165.0	1.0165	561068288.244
166.0	1.0166	561359423.193
167.0	1.0167	561650160.427
168.0	1.0168	561940507.611
169.0	1.0169	562230470.934
170.0	1.017	562520057.268
171.0	1.0171	562809275.005
172.0	1.0172	563098129.85
173.0	1.0173	563386628.658
174.0	1.0174	563674778.148
175.0	1.0175	563962585.233
176.0	1.0176	564250055.435
177.0	1.0177	564537195.802
178.0	1.0178	564824013.301
179.0	1.0179	565110512.461
180.0	1.018	565396700.41
181.0	1.0181	565682582.406
182.0	1.0182	565968165.12
183.0	1.0183	566253454.893
184.0	1.0184	566538458.076
185.0	1.0185	566823180.115
186.0	1.0186	567107628.186
187.0	1.0187	567391806.827
188.0	1.0188	567675722.667
189.0	1.0189	567959381.372
190.0	1.019	568242789.563
191.0	1.0191	568525953.262
192.0	1.0192	568808876.759
193.0	1.0193	569091566.774
194.0	1.0194	569374026.967
195.0	1.0195	569656263.28
196.0	1.0196	569938279.201
197.0	1.0197	570220079.165
198.0	1.0198	570501666.837
199.0	1.0199	570783046.452
200.0	1.02	571064220.79
201.0	0.0	nan
