3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976562	1720527.63493
7.0	-1.32528632174e-28	2.32381995179e-220
8.0	1.0000390625	2563811.08074
9.0	-1.32528632174e-28	2.32381995179e-220
10.0	1.00015625	2892681.82633
11.0	1.0003125	3304136.08748
12.0	1.000625	4110702.59613
13.0	1.00125	5690632.20271
14.0	1.0025	8752751.72912
15.0	1.005	14511892.2384
16.0	-inf	nan
