6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.81821462708e-07
1.0	0.00133200177512	318481602.372
2.0	0.00266134751302	447648046.494
3.0	0.00398804778503	481183991.262
4.0	0.00531211309945	504200995.657
5.0	0.00663355390211	523912988.106
6.0	0.00795238057685	541965112.366
7.0	0.00926860344599	558989108.077
8.0	0.0105822327709	575300142.379
9.0	0.0118932787522	591080240.646
10.0	0.0132017515308	606443022.656
