2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	5.25052893818e-22	-1.55954564739e-21	6.41064974729e-23	0.99998837148	-1.55842119875e-21	-2.91581165925e-23	1.64608941898e-22	0.999986478053	5738981.75552	289038.894121	90587.0182347	289024.242882	22.5124546855	-237854.798535	90582.25503	-237854.348345	14.9166533127
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.49572662923e-22	-1.90996003438e-21	-1.68744844961e-22	0.999971435975	-2.16018216968e-21	-5.01271451207e-22	-5.32704314484e-22	0.999965108018	6049830.96364	308356.002424	122854.039683	308323.107016	-25.2630289889	-284835.316645	122840.154461	-284833.513627	12.0452029675
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.1133851045e-21	1.30396751763e-20	-3.58665513603e-21	0.999936963488	6.88876014134e-21	1.01577779222e-21	1.5815693312e-21	0.999921996914	6266887.52795	318737.572917	133064.428651	318667.689595	2.3223396549	-302526.94076	133033.261911	-302522.41268	-20.9486179292
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	6.53141811672e-21	2.42033047233e-20	-8.29165846023e-21	0.999867699057	1.15375151839e-20	4.40060085878e-22	-2.43058751193e-20	0.999835979871	6641894.2471	337268.340414	142361.824255	337118.375965	-4.89565301004	-325038.263706	142294.005053	-325027.958028	-15.5550731458
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.57550955525e-20	-3.92679180391e-20	-2.03287907341e-20	0.999729109718	1.24407964128e-20	4.15310841951e-20	-2.64565447119e-20	0.999664044031	7360950.5358	372729.671869	157417.984208	372395.957216	-18.3599585663	-365398.00117	157266.812545	-365374.225245	-14.6597654686
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	2.52786395196e-20	1.37245807235e-20	-8.38297919986e-20	0.999452020442	1.83144405064e-19	3.1631386624e-21	-2.53580488584e-20	0.999320434428	8766096.47327	441032.903071	189317.7205	440240.936802	1.06692835901	-444134.254697	188952.888997	-444075.779669	9.06706186027
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.55544906945e-20	1.41004515938e-19	1.05879118407e-21	0.998897242407	1.04185052512e-19	7.7953500927e-20	-3.18696146404e-20	0.998635462687	11510713.4929	577209.87585	254558.362805	575135.503935	-7.55008987184	-597806.40267	253577.069525	-597649.725269	-10.2363515149
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.31875269311e-19	-2.58292109353e-19	-1.89523621948e-20	0.99778943164	-2.89155872369e-19	-1.56065820532e-19	1.25043238838e-19	0.997270276845	16831819.3672	847807.689105	381162.425259	841724.747803	-38.4950124175	-891991.553126	378230.910611	-891527.435031	-24.1462946924
