6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.59672456692e-07
1.0	0.000962385116831	27318379.2523
2.0	0.00189451567875	47282980.845
3.0	0.00362861591422	53352769.3831
4.0	0.00700496021232	59340345.0406
5.0	0.00827241882524	61272295.0042
6.0	0.00977584917083	63468251.3119
7.0	0.0115587974453	65943263.6893
8.0	0.013672456407	68728953.0521
9.0	0.0150857091965	70500347.2525
10.0	0.0166458518838	72396456.1636
11.0	0.018368014514	74426398.375
12.0	0.0202687580437	76596230.1666
13.0	0.0217354708533	78217119.0879
14.0	0.0233080378598	79912259.9349
15.0	0.0249940317938	81684784.0285
16.0	0.026801327081	83537258.1043
