interp_strain, interp_stress
0.000000000000000000e+00,4.596724566920000056e-13
1.000000000000000021e-03,2.824894798265870932e+01
2.000000000000000042e-03,4.793626889581508266e+01
3.000000000000000062e-03,5.185695101286429320e+01
4.000000000000000083e-03,5.421292414911854252e+01
5.000000000000000104e-03,5.615741538466104998e+01
6.000000000000000125e-03,5.777373974056182959e+01
7.000000000000000146e-03,5.933230773493924204e+01
8.000000000000000167e-03,6.086680086318688865e+01
9.000000000000001055e-03,6.234779673561042301e+01
1.000000000000000021e-02,6.378649740444622296e+01
1.099999999999999936e-02,6.518116069800652213e+01
1.200000000000000025e-02,6.653703061040440048e+01
1.300000000000000114e-02,6.785883125048032127e+01
1.400000000000000029e-02,6.914627931998099086e+01
1.499999999999999944e-02,7.039449932545510080e+01
1.600000000000000033e-02,7.161856752351101818e+01
1.700000000000000122e-02,7.281906774293217666e+01
1.800000000000000211e-02,7.399797152154910407e+01
1.899999999999999953e-02,7.515579410274179395e+01
2.000000000000000042e-02,7.629385512515104040e+01
2.100000000000000130e-02,7.740997664954947766e+01
2.199999999999999872e-02,7.850524448201483096e+01
2.299999999999999961e-02,7.958352434463996872e+01
2.400000000000000050e-02,8.064514076870750614e+01
2.500000000000000139e-02,8.169097964767873066e+01
