5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.9672911801e-06	-2.83582213727e-08	-1.24293883127e-08	-2.83582213727e-08	1.48111135059e-06	-1.01855443594e-07	-1.24293883127e-08	-1.01855443594e-07	1.7287858117e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9672911801e-06	-2.83582213727e-08	-1.24293883127e-08	-2.83582213727e-08	1.48111135059e-06	-1.01855443594e-07	-1.24293883127e-08	-1.01855443594e-07	1.7287858117e-06	0.0	4.59672456692e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999787641004	7.25819473772e-20	9.61919372847e-19	9.27667542746e-21	0.999824382113	-8.1324759408e-19	-5.35961038523e-20	-2.17552412747e-20	1.00125	-17.6862235223	-21037.3770326	-220194.948075	-21038.2366575	-49.8932822493	-32133.4915501	-220518.268103	-32180.0836205	27305003.2201	-0.00021238154736433258	0.0	0.0	0.0	-0.0001756333096266267	0.0	0.0	0.0	0.00124921940043212	-17.667246027537775	-21015.57598779066	-220280.40356421503	-21015.662419111843	-49.84157781483952	-32145.96224147874	-220281.64979538502	-32146.735383032414	27315600.02274507	0.000962385116831	27318379.2523
2	nan	nan	1	1	60.0	12.0	100.0	0.999631778659	8.48774070535e-22	-1.19225955376e-18	-1.02728861704e-20	0.999679146598	2.15667623267e-19	-3.51763371518e-21	4.33012654114e-21	1.0025	-76.381738401	-18380.9206794	-206044.101982	-18381.8819948	-208.681472024	-63977.5776862	-206635.098517	-64157.1765313	47248774.4294	-0.0003682891511245927	0.0	0.0	0.0	-0.0003209048864660023	0.0	0.0	0.0	0.0024968801985873674	-76.21571432159979	-18341.836827723182	-206186.1552940917	-18341.92695973908	-208.23774693304597	-64021.68584907633	-206185.9544843924	-64020.75738150393	47281349.226908915	0.00189451567875	47282980.845
3	nan	nan	1	1	60.0	12.0	100.0	0.999581607597	-2.36992760034e-21	-9.7657793092e-19	2.14985491164e-20	0.999508571741	3.33158944576e-18	7.01042113056e-21	2.01539254879e-20	1.005	-154.013829001	4989.20865418	-93468.5551325	4988.91662843	-392.551412783	-77102.9058876	-93973.0127844	-77523.4255288	53303553.2887	-0.0004184799535226233	0.0	0.0	0.0	-0.0004915490494412215	0.0	0.0	0.0	0.004987541511039409	-153.32293827039007	4966.4646516571365	-93553.65294340091	4966.53684424617	-390.76191249517206	-77173.10370435061	-93551.45918832783	-77170.02419644008	53352083.14659369	0.00362861591422	53352769.3831
4	nan	nan	1	1	60.0	12.0	100.0	0.99953327337	-1.17825341693e-20	-2.16656181302e-19	-2.96703612379e-20	0.99935509345	-1.18103479079e-18	9.15766847481e-20	-7.94428436639e-20	1.01	-13.1603419794	8076.20563996	19922.6710594	8074.27709267	-46.1600708552	-23431.8802641	20134.2348595	-23677.457704	59274343.3029	-0.0004668355807750715	0.0	0.0	0.0	-0.0006451145916784878	0.0	0.0	0.0	0.009950330853168312	-13.038450145663166	7999.977010191232	19944.83639801246	7999.4926803450435	-45.72438123705665	-23457.949838748493	19947.75043441786	-23453.97402395935	59340290.07712635	0.00700496021232	59340345.0406
5	nan	nan	1	1	60.0	12.0	100.0	0.999517958209	-1.24055180788e-19	1.08729685442e-18	-1.60901437513e-20	0.999311549116	6.88446262557e-19	1.33066993718e-19	6.76402865769e-21	1.01189207115	-15.5292161003	8974.35326961	46996.2423429	8970.56289296	-63.567392075	-7531.32931046	47580.9900038	-7622.27858995	61200500.0568	-0.00048215801049404763	0.0	0.0	0.0	-0.000688687975132977	0.0	0.0	0.0	0.011821916116593596	-15.357284646534339	8873.161106059384	47051.299930274545	8871.245457403633	-62.850624889433334	-7540.152501440497	47054.19787661714	-7536.332022154987	61272198.38226734	0.00827241882524	61272295.0042
6	nan	nan	1	1	60.0	12.0	100.0	0.999500587281	1.32661832566e-19	5.51430916517e-18	1.01111764046e-19	0.999261331553	-8.39303611615e-18	-2.84062663257e-19	9.27211203746e-20	1.01414213562	-17.0888494424	9822.39843615	72267.976307	9821.29728558	-56.4438437446	7530.6649001	73330.2423138	7641.88898451	63389532.5005	-0.0004995374670675293	0.0	0.0	0.0	-0.000738941396958579	0.0	0.0	0.0	0.014043068540913103	-16.86300289349781	9690.265272244815	72357.53411448078	9691.498839806149	-55.68454817077205	7539.997247175285	72361.1084810911	7539.0885354848	63468087.731157914	0.00977584917083	63468251.3119
7	nan	nan	1	1	60.0	12.0	100.0	0.999481024285	-1.30071155827e-19	1.17247665223e-18	-5.85251809194e-19	0.999202541184	7.58977943157e-18	9.58635373171e-19	4.36346199335e-20	1.01681792831	-18.6206033792	11106.4643727	95895.8962667	11106.3805843	-45.6522811132	19654.9168615	97559.3725131	19991.6511673	65856228.4439	-0.000519110429507471	0.0	0.0	0.0	-0.0007977769554282657	0.0	0.0	0.0	0.016678072828537144	-18.32723821613238	10928.437669642237	96022.2635502394	10931.401015440135	-44.920515825803236	19680.817223754013	96022.33739972455	19671.202856608244	65943010.809116766	0.0115587974453	65943263.6893
8	nan	nan	1	1	60.0	12.0	100.0	0.999459047358	3.55962302067e-19	3.97927772991e-18	4.79637147414e-19	0.999133247609	4.71856060415e-18	5.54174129184e-20	-2.07502743287e-19	1.02	-14.5270859408	12295.6689438	116960.635543	12297.7819789	-28.2561422636	26530.1033799	119361.482276	27067.9418126	68631896.7083	-0.0005410990096681892	0.0	0.0	0.0	-0.0008671282380457666	0.0	0.0	0.0	0.019802627296180382	-14.25459632387737	12061.101880810207	117125.45872389045	12067.108193801001	-27.71709389360155	26567.4901126937	117122.57732884208	26551.56099255866	68728614.09935631	0.013672456407	68728953.0521
9	nan	nan	1	1	60.0	12.0	100.0	0.999445083548	-1.29010411762e-19	-9.47591898777e-19	3.48802003162e-19	0.999087103395	9.3145342709e-18	3.31558059364e-19	-1.53384867139e-19	1.02213363839	-32.0499343534	13046.2488556	127549.668163	13048.4805953	-29.2462432204	28441.8762393	130437.797646	29080.9106987	70396504.3449	-0.0005550704751169696	0.0	0.0	0.0	-0.0009133135488759473	0.0	0.0	0.0	0.02189224486700646	-31.384564756500506	12770.827573857603	127737.09763353904	12777.588861853248	-28.628821470817286	28483.67051349487	127729.85622299404	28466.979308342852	70499949.37715444	0.0150857091965	70500347.2525
