%  columns="iteration, evaluation, void, void, void, xmean" (startseed=4089850983, 2022/09/28 14:22:17.36)
0 1 0 0 0 1.557677e-01 9.757341e-01 6.861530e-01 5.309772e-01 7.757192e-01 7.455649e-01 
1 10 0 0 0 1.568988e-01 7.879235e-01 1.411882e+00 2.005657e-01 1.639457e-01 4.688059e-01 
2 19 0 0 0 1.681203e-01 1.074084e+00 1.093832e+00 6.898826e-01 2.387240e-01 7.221261e-01 
3 28 0 0 0 2.075255e-01 9.396906e-01 1.286646e+00 5.138002e-01 2.281597e-01 7.224639e-01 
4 37 0 0 0 4.253808e-01 9.481955e-01 1.125507e+00 1.403561e-01 4.957581e-01 6.563967e-01 
5 46 0 0 0 2.555183e-01 6.297785e-01 1.364516e+00 7.110269e-02 4.357539e-01 8.605623e-01 
6 55 0 0 0 1.829485e-01 8.701379e-01 1.166005e+00 1.671800e-01 3.350019e-01 7.921114e-01 
7 64 0 0 0 6.391167e-02 8.413664e-01 1.057439e+00 2.083956e-01 3.980430e-01 8.912956e-01 
8 73 0 0 0 1.871272e-01 8.736205e-01 1.061390e+00 2.387960e-01 6.424016e-01 8.897192e-01 
9 82 0 0 0 3.693513e-01 1.067043e+00 8.774210e-01 4.492314e-02 5.737971e-01 7.974173e-01 
10 91 0 0 0 4.029872e-01 1.062782e+00 8.917254e-01 4.717616e-02 5.124227e-01 7.393986e-01 
11 100 0 0 0 6.012853e-01 1.016973e+00 7.714767e-01 2.587257e-03 4.271884e-01 7.530366e-01 
