%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=4089850983, 2022/09/28 14:22:17.36)
1 10 4.661048e-01 1.187122e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.662747e-01 9.725732e-01 9.902567e-01 1.187122e+00 
2 19 4.160491e-01 1.169092e+00 9.303342e-01 9.303342e-01 9.340806e-01 9.397534e-01 9.466370e-01 1.000372e+00 1.169092e+00 
3 28 3.523673e-01 1.156443e+00 9.034395e-01 9.034395e-01 9.055542e-01 9.112376e-01 9.251259e-01 9.794117e-01 1.156443e+00 
4 37 3.359124e-01 1.126866e+00 8.726697e-01 8.726697e-01 8.737812e-01 8.823363e-01 9.450478e-01 1.044589e+00 1.126866e+00 
5 46 3.316793e-01 1.119638e+00 8.472924e-01 8.472924e-01 8.516118e-01 8.783467e-01 9.839338e-01 1.036441e+00 1.119638e+00 
6 55 2.742980e-01 1.098147e+00 8.313591e-01 8.313591e-01 8.472430e-01 8.762903e-01 9.572539e-01 1.017866e+00 1.098147e+00 
7 64 2.424260e-01 1.076919e+00 8.208364e-01 8.208364e-01 8.251646e-01 8.535914e-01 9.351914e-01 9.844176e-01 1.076919e+00 
8 73 2.222615e-01 1.066378e+00 7.980712e-01 7.980712e-01 8.148493e-01 8.534282e-01 9.077680e-01 9.706963e-01 1.066378e+00 
9 82 2.338359e-01 1.084867e+00 7.729364e-01 7.729364e-01 7.886221e-01 8.311932e-01 9.303438e-01 1.020609e+00 1.084867e+00 
10 91 2.177828e-01 1.076695e+00 7.538764e-01 7.538764e-01 7.782694e-01 8.037951e-01 9.221027e-01 1.010246e+00 1.076695e+00 
11 100 2.243673e-01 1.115667e+00 7.428569e-01 7.428569e-01 7.712230e-01 7.963713e-01 8.991727e-01 9.954000e-01 1.115667e+00 
