%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=4089850983, 2022/09/28 14:22:17.36)
1 10 4.661048e-01 0 0 4.522920e-01 4.561478e-01 5.000000e-01 4.692324e-01 4.891860e-01 4.571132e-01 
2 19 4.160491e-01 0 0 3.935096e-01 3.980805e-01 4.346533e-01 4.207399e-01 4.265531e-01 3.967748e-01 
3 28 3.523673e-01 0 0 3.249953e-01 3.275138e-01 3.672012e-01 3.452404e-01 3.531085e-01 3.256931e-01 
4 37 3.359124e-01 0 0 3.094713e-01 3.103399e-01 3.412150e-01 3.373332e-01 3.379459e-01 3.009979e-01 
5 46 3.316793e-01 0 0 2.998246e-01 3.238904e-01 3.341300e-01 3.303784e-01 3.240246e-01 2.926419e-01 
6 55 2.742980e-01 0 0 2.447659e-01 2.647184e-01 2.741860e-01 2.679136e-01 2.641359e-01 2.338931e-01 
7 64 2.424260e-01 0 0 2.139210e-01 2.289481e-01 2.382021e-01 2.287036e-01 2.257167e-01 2.019265e-01 
8 73 2.222615e-01 0 0 1.907881e-01 2.030454e-01 2.121274e-01 2.066769e-01 2.133210e-01 1.811884e-01 
9 82 2.338359e-01 0 0 2.047379e-01 2.170405e-01 2.267717e-01 2.234277e-01 2.198275e-01 1.854561e-01 
10 91 2.177828e-01 0 0 1.901429e-01 2.012919e-01 2.066956e-01 2.039575e-01 1.985344e-01 1.721461e-01 
11 100 2.243673e-01 0 0 2.087430e-01 2.027876e-01 2.137330e-01 2.052417e-01 2.012906e-01 1.728211e-01 
