%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=4089850983, 2022/09/28 14:22:17.36)
1 10 4.661048e-01 1.231861e+00 -1.444624932580730547e+00 -1.444624932580730547e+00 -4.447782834652759809e-01 -2.648801002962335562e-04
2 19 4.160491e-01 1.256636e+00 -1.822331226636663137e+00 -1.822331226636663137e+00 -6.270872046079807305e-01 -9.524058384421893203e-05
3 28 3.523673e-01 1.280045e+00 -1.822331226636663137e+00 -1.817365258752615675e+00 -9.686383867008021564e-01 -2.937757996246739009e-04
4 37 3.359124e-01 1.291285e+00 -1.968824280653396874e+00 -1.968824280653396874e+00 -1.084002426546739617e+00 -9.919404370274294280e-02
5 46 3.316793e-01 1.321431e+00 -1.968824280653396874e+00 -1.964850994178838794e+00 -1.319241661144044730e+00 -4.774913096893569908e-01
6 55 2.742980e-01 1.320906e+00 -1.968824280653396874e+00 -1.865361670179233489e+00 -7.950125603623029447e-01 -1.792229019802570322e-01
7 64 2.424260e-01 1.311977e+00 -1.968824280653396874e+00 -1.597295476675025139e+00 -8.432683656551286377e-01 -6.826809194219883858e-01
8 73 2.222615e-01 1.336194e+00 -1.968824280653396874e+00 -1.836309604512584182e+00 -9.665826872803762182e-01 -6.049882668053175871e-01
9 82 2.338359e-01 1.403565e+00 -2.047033668241783122e+00 -2.047033668241783122e+00 -1.589133125653960033e+00 -6.997799173017250629e-01
10 91 2.177828e-01 1.428212e+00 -2.047033668241783122e+00 -1.967492466276531404e+00 -1.084802493822404790e+00 -5.154643980061148767e-01
11 100 2.243673e-01 1.501860e+00 -2.047033668241783122e+00 -1.540406929168136152e+00 -8.026042793979285550e-01 -4.061514638305970260e-01
