%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=4089850983, 2022/09/28 14:22:17.36)
1 10 -1.444624932580730547e+00 0 0 3.425175e-03 1.037744e+00 1.632306e+00 4.580251e-01 4.646711e-02 3.746728e-01 
2 19 -1.822331226636663137e+00 0 0 -9.731714e-02 1.124958e+00 1.202839e+00 8.970609e-01 1.688210e-01 8.205643e-01 
3 28 -1.817365258752615675e+00 0 0 2.668679e-01 1.005613e+00 1.735487e+00 5.647720e-01 -1.582615e-02 8.933804e-01 
4 37 -1.968824280653396874e+00 0 0 5.663657e-01 1.321923e+00 1.045800e+00 1.585104e-01 2.376515e-01 7.949837e-01 
5 46 -1.964850994178838794e+00 0 0 5.542555e-01 1.066109e+00 1.454036e+00 7.245562e-02 6.039745e-01 8.148311e-01 
6 55 -1.865361670179233489e+00 0 0 -2.916796e-01 1.247831e+00 1.369241e+00 6.133195e-01 8.117573e-01 8.340485e-01 
7 64 -1.597295476675025139e+00 0 0 -1.771788e-01 1.294294e+00 9.159047e-01 1.487916e-01 5.840527e-01 7.851059e-01 
8 73 -1.836309604512584182e+00 0 0 2.389812e-01 8.102931e-01 9.857359e-01 2.997941e-01 5.634841e-01 8.055456e-01 
9 82 -2.047033668241783122e+00 0 0 4.258973e-01 1.059568e+00 9.376925e-01 -1.767992e-01 4.138387e-01 7.968170e-01 
10 91 -1.967492466276531404e+00 0 0 2.319531e-01 1.277984e+00 8.607063e-01 1.969723e-01 4.209699e-01 8.494973e-01 
11 100 -1.540406929168136152e+00 0 0 6.568255e-01 1.134400e+00 8.203408e-01 -3.176802e-02 3.015613e-01 7.205173e-01 
