5	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_40x40x40_tension.txt
addMises v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.29420539387e-06	-2.00978464572e-07	-9.981253386e-09	-2.00978464572e-07	5.9431033189e-06	-4.96150054891e-08	-9.981253386e-09	-4.96150054891e-08	5.54426984456e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.29420539387e-06	-2.00978464572e-07	-9.981253386e-09	-2.00978464572e-07	5.9431033189e-06	-4.96150054891e-08	-9.981253386e-09	-4.96150054891e-08	5.54426984456e-06	0.0	6.70965942252e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	5.0970207601e-22	-2.82210202201e-21	9.61382395134e-23	0.999622671919	-7.07145456015e-21	3.68459332056e-22	-3.73118013266e-22	0.99962109114	202489460.447	-182952.318688	129144.971562	-182669.212896	-38.2651053958	-279149.239113	128944.939012	-279148.779004	24.7128744999	0.0011711888904629944	0.0	0.0	0.0	-0.0003773992871527454	0.0	0.0	0.0	-0.0003789806641006107	202642677.35301548	-182807.43975082334	129042.49830273894	-182807.43249302212	-38.23480346882552	-278927.7412721923	129042.50727337105	-278927.722617799	24.693265460809396	0.00103291964757	202643630.649
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.13606188144e-21	-3.92853880937e-21	1.08293162306e-21	0.999072846588	1.88568168784e-19	4.72305571389e-21	-9.24790571812e-21	0.999055636411	228686798.666	-672011.5701	426342.126574	-669818.374645	-288.860356233	-1123792.60878	424943.618151	-1123773.17037	124.499940411	0.0023410077019736667	0.0	0.0	0.0	-0.0009275834845745249	0.0	0.0	0.0	-0.0009448097812282142	229115391.4096682	-671073.9636375179	425739.949953163	-671073.7129357237	-288.45733142091456	-1122205.3351011947	425740.02508078364	-1122205.2554206394	124.32409348258702	0.00218482552688	229127852.965
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.81892564846e-20	-4.87484401804e-20	-1.03947883287e-20	0.997949794005	-1.38123968643e-19	3.3305335486e-21	-2.91718147034e-20	0.997877256906	243087369.923	-818872.159064	515685.690895	-813380.617176	11.0382147804	-1546192.59515	512190.233755	-1546080.31694	87.448824876	0.004676547883901803	0.0	0.0	0.0	-0.0020523105443096415	0.0	0.0	0.0	-0.0021249993065936596	244104945.0716392	-816785.4302985689	514334.1833633345	-816785.466645083	11.010086140237886	-1542140.3381751673	514334.2861317643	-1542140.4464299157	87.21963925471572	0.00451033045322	244125233.959
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-4.38424253499e-21	-2.1000996081e-19	-3.57651191649e-20	0.995698602586	9.36005288034e-19	-2.51670429288e-20	-3.38813178902e-20	0.995522036048	258381225.193	-863152.438055	598242.984269	-851458.072172	7470.06682642	-1753733.81455	590031.009985	-1753421.92579	7364.12189761	0.009331327428884222	0.0	0.0	0.0	-0.004310675037913501	0.0	0.0	0.0	-0.004488020064413012	260664673.76606086	-858982.0329243618	595246.9415376219	-858982.847698821	7433.974470486541	-1744950.992877173	595245.419301333	-1744950.096860262	7327.241859791796	0.00915435594801	260681099.315
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	9.64262307154e-20	-6.590593956e-19	-3.72694496792e-21	0.991234474685	1.25297179316e-18	4.098284212e-20	4.95480392826e-20	0.99086191776	284240174.316	-1001361.74969	677658.139213	-974314.691179	-793.965105788	-1970890.05489	659109.019959	-1970149.19109	-800.443064277	0.018576385572935457	0.0	0.0	0.0	-0.008804168516390843	0.0	0.0	0.0	-0.009180090626746032	289398266.4785903	-991996.726505427	671068.1685414034	-991995.530928556	-786.5397156872237	-1951723.8899653815	671069.8382294094	-1951723.7890239262	-792.65905636411	0.0183802915628	289426233.273
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.09847330485e-19	-2.47966523616e-18	-2.29227444318e-19	0.982481447755	-1.13824965078e-18	-1.66045562716e-19	7.96888596777e-20	0.98173014291	331486678.6	-1342890.92322	752160.69722	-1271676.59612	4364.04374821	-2372545.71305	711730.438625	-2370736.26949	4159.93756574	0.0368139731227164	0.0	0.0	0.0	-0.01767381810911252	0.0	0.0	0.0	-0.01843881194705766	343676309.506816	-1318440.415044053	737901.1254123613	-1318439.4657623244	4284.586001120652	-2327566.6466255197	737902.6256601656	-2327571.4036487825	4081.0728648147756	0.0365828583625	343705734.222
7	nan	nan	1	1	40.0	40.0	40.0	1.075	8.12609528278e-20	-2.09935421911e-18	-1.33140026781e-19	0.965653147335	4.37573154793e-18	-5.89209670637e-19	8.58362859957e-19	0.964198911526	415369364.07	-1903492.86845	755726.382662	-1709879.54384	1166.84406556	-3120581.772	677849.112375	-3115889.28502	969.548745185	0.07232066157962608	0.0	0.0	0.0	-0.034950569977170894	0.0	0.0	0.0	-0.03645766589944957	446114833.977836	-1836437.501901139	728006.0010546696	-1836444.126133791	1125.7390223952061	-3006117.4373660623	728023.2255603594	-3006124.1781494813	933.985263718641	0.0720217760079	446157308.659
8	nan	nan	1	1	40.0	40.0	40.0	1.15	6.5962860174e-19	-1.54259200899e-17	-3.65376132128e-19	0.934442436	9.707729412e-18	9.91394466521e-19	-2.33537147953e-18	0.931780160023	554587528.452	-2850062.14291	426332.171317	-2315849.36013	2116.60601415	-4144633.59405	345444.320939	-4132827.41915	2350.74444587	0.13976194237515863	0.0	0.0	0.0	-0.06780525269968873	0.0	0.0	0.0	-0.07065837192420983	636948159.5560769	-2659763.550682477	396732.4395273659	-2659771.2932009986	1975.2802729568948	-3856876.6500426694	396745.53278426017	-3856878.615107243	2187.5350758410523	0.13933890693	636998138.363
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.94191451114e-18	9.64332780296e-18	-1.05818132035e-19	0.880132632496	2.0396634685e-17	9.40653804848e-19	1.02608893604e-18	0.875746458089	753784855.896	-4372408.8132	485079.851125	-2960246.56697	-13051.0882347	-4851484.23437	326783.748877	-4827293.62044	-12789.8429918	0.26236426446749106	0.0	0.0	0.0	-0.12768266412135929	0.0	0.0	0.0	-0.13267866134434964	977959556.3450857	-3840599.4836777486	423956.9506257651	-3840620.2998929294	-11463.704533826089	-4240168.824250867	423968.8388176209	-4240157.354511929	-11178.247913637939	0.261712513913	978021351.467
