5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.93346290891e-06	6.51305062995e-07	1.12496528962e-06	6.51305062995e-07	4.88538761733e-06	-3.50507212217e-07	1.12496528962e-06	-3.50507212217e-07	3.90186847177e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.93346290891e-06	6.51305062995e-07	1.12496528962e-06	6.51305062995e-07	4.88538761733e-06	-3.50507212217e-07	1.12496528962e-06	-3.50507212217e-07	3.90186847177e-06	0.0	2.92136531831e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.58354163997e-20	-4.31072768523e-19	1.09125802311e-21	1.0	5.20200652345e-19	6.16249556352e-23	-2.30576595749e-20	1.0	476141401.87	3756761.91714	-2090896.30116	3749263.0502	168119894.733	5018563.82335	-2086724.26804	5018562.77252	167744849.386	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476141401.87	3749263.390359281	-2086722.8554491017	3749263.0501999995	167784326.08083832	5008546.72989022	-2086724.26804	5008545.681157685	167410029.3273453	0.00133200177512	308755783.937
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.37165157125e-20	-1.35224177818e-19	-2.10724261048e-21	1.0	-4.73734608615e-19	-2.00012272115e-21	-1.67942479767e-20	1.0	831190588.323	5956873.7642	-3163647.26669	5933141.99228	396174457.642	7469116.33449	-3151043.27767	7469116.28931	397199082.472	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	831190588.323	5933141.199402391	-3151043.094312749	5933141.99228	394596073.3486056	7439358.898894423	-3151043.27767	7439358.853894422	395616616.0079681	0.00266134751302	436430606.849
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.91260701235e-20	-9.82751779078e-19	-1.19114008208e-21	1.0	1.27847877423e-18	1.65518840572e-20	1.1209538071e-19	1.0	1118719623.72	7632312.2158	-3759105.62264	7586790.0075	658242594.364	8192216.31296	-3736684.61507	8192216.62651	659044474.791	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1118719623.72	7586791.466998013	-3736685.509582505	7586790.0075	654316694.1988071	8143356.175904573	-3736684.6150700003	8143356.487584494	655113792.0387675	0.00398804778503	464450267.655
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.73430687537e-20	1.80255559493e-18	-1.95694389318e-20	1.0	1.21708708353e-18	2.66534136977e-20	-2.18971251755e-20	1.0	1398707842.0	8644606.82273	-4308510.53971	8575991.74983	924522806.76	8859002.5502	-4274313.44883	8859002.4404	924411510.282	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1398707842.0	8575998.832073413	-4274316.011617064	8575991.74983	917185324.1666666	8788693.006150795	-4274313.448829999	8788692.897222225	917074910.9940476	0.00531211309945	482104023.585
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.517110604e-20	-4.29207476242e-19	-7.94093388051e-22	1.0	-4.8915127e-18	-4.68184226705e-21	-1.21461546786e-19	1.0	1676224840.76	9299578.27249	-4726934.12936	9207488.35051	1192274849.91	9363230.07572	-4680124.50177	9363227.61413	1191248607.28	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1676224840.76	9207503.24008911	-4680132.801346534	9207488.35051	1180470148.4257426	9270524.827445544	-4680124.501770001	9270522.390227716	1179454066.6138613	0.00663355390211	496845395.765
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-6.25795220621e-20	2.61289811893e-18	1.66561088144e-20	1.0	4.82625807583e-18	-3.49963573559e-20	1.11080430099e-19	1.0	1952325426.12	9782597.96169	-5074899.74009	9666584.20955	1460908450.68	9743430.55939	-5014709.56504	9743426.69767	1459105540.85	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1952325426.12	9666598.776373517	-5014723.063330039	9666584.20955	1443585425.5731225	9627895.809673911	-5014709.565039996	9627891.993745066	1441803894.1205533	0.00795238057685	510254601.604
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.10428611776e-20	6.00142695464e-19	2.12155283508e-20	1.0	1.47773500327e-18	-6.15885596882e-20	-5.29786021283e-19	1.0	2227394928.46	10191058.7666	-5387354.22061	10050345.7424	1730247068.94	10052742.8204	-5312955.98212	10052739.3363	1727781679.77	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2227394928.4600005	10050353.81321499	-5312972.604151874	10050345.742400002	1706358056.1538463	9913947.55463511	-5312955.982119999	9913944.118639056	1703926705.887574	0.00926860344599	522909865.304
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.62749378893e-21	-5.06697756025e-19	1.52432843281e-20	1.0	-1.72407600713e-18	-9.82574762427e-20	3.15982993995e-20	1.0	2501626041.5	10559725.7928	-5676208.5891	10393402.7786	2000218592.63	10321984.9467	-5586779.62389	10321972.3733	1997162066.27	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2501626041.5	10393430.898425197	-5586819.47746063	10393402.7786	1968719087.2342522	10159434.00265748	-5586779.623890001	10159421.627263775	1965710695.1476378	0.0105822327709	535097573.944
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.679795673e-20	7.8750241293e-19	1.50546871485e-20	1.0	-1.09174341269e-17	-9.82326608243e-20	-4.72214250649e-19	1.0	2775115772.58	10907509.6935	-5948653.42713	10714623.6891	2270780532.7	10566236.8066	-5843432.91013	10566225.7054	2267198129.66	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2775115772.58	10714646.064341845	-5843470.950029469	10714623.6891	2230629206.9744596	10379407.47210216	-5843432.910129998	10379396.567190545	2227110147.0137525	0.0118932787522	546958982.678
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-5.67048853517e-20	3.19778098646e-18	5.08881512843e-21	1.0	5.15898651415e-18	-8.33880775515e-20	3.02853983313e-19	1.0	3047928560.28	11237272.3132	-6207808.76774	11016919.1456	2541908797.22	10796155.0511	-6086057.35185	10796135.24	2537851454.39	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3047928560.28	11016933.640392156	-6086087.027196079	11016919.1456	2492067448.254902	10584465.73637255	-6086057.351849992	10584446.313725503	2488089661.1666665	0.0132017515308	558587349.266
