6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.92136531831e-06
1.0	0.00133200177512	308755783.937
2.0	0.00266134751302	436430606.849
3.0	0.00398804778503	464450267.655
4.0	0.00531211309945	482104023.585
5.0	0.00663355390211	496845395.765
6.0	0.00795238057685	510254601.604
7.0	0.00926860344599	522909865.304
8.0	0.0105822327709	535097573.944
9.0	0.0118932787522	546958982.678
10.0	0.0132017515308	558587349.266
