interp_strain, interp_stress
0.000000000000000000e+00,1.164313914939999994e-12
1.000000000000000021e-03,2.595207203969608400e+01
2.000000000000000042e-03,4.483818427062158918e+01
3.000000000000000062e-03,4.919171237669100805e+01
4.000000000000000083e-03,5.180016610300447866e+01
5.000000000000000104e-03,5.389048670023984045e+01
6.000000000000000125e-03,5.560919089438397833e+01
7.000000000000000146e-03,5.725351904424405802e+01
8.000000000000000167e-03,5.885150759552401212e+01
9.000000000000001055e-03,6.038476555815498870e+01
1.000000000000000021e-02,6.186877201861396713e+01
1.099999999999999936e-02,6.330574165246354568e+01
1.200000000000000025e-02,6.469114414644576527e+01
1.300000000000000114e-02,6.602903493838613258e+01
1.400000000000000029e-02,6.733772331262257183e+01
1.499999999999999944e-02,6.861484444412299410e+01
1.600000000000000033e-02,6.986523339899829921e+01
1.700000000000000122e-02,7.109050214633683140e+01
1.800000000000000211e-02,7.229274152219578298e+01
1.899999999999999953e-02,7.347336475997518335e+01
2.000000000000000042e-02,7.463385026789910626e+01
2.100000000000000130e-02,7.577305368258103613e+01
2.199999999999999872e-02,7.689081189285823825e+01
2.299999999999999961e-02,7.798983397648602534e+01
2.400000000000000050e-02,7.907004573875067877e+01
2.500000000000000139e-02,8.013349462790212385e+01
