5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.87476494297e-07	-1.40486167921e-07	2.53601309711e-08	-1.40486167921e-07	-1.114301554e-06	-4.49958875631e-08	2.53601309711e-08	-4.49958875631e-08	-5.95491819335e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.87476494297e-07	-1.40486167921e-07	2.53601309711e-08	-1.40486167921e-07	-1.114301554e-06	-4.49958875631e-08	2.53601309711e-08	-4.49958875631e-08	-5.95491819335e-07	0.0	1.16431391494e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999807804459	-3.06475343271e-21	-2.89800852665e-19	-2.24660077965e-20	0.999823631132	6.00260838914e-20	-4.82347617553e-21	1.06743386122e-20	1.00125	13.2431245153	4827.96440991	76047.0066577	4827.95154525	32.5558898219	-10580.9314355	76155.2246023	-10596.850135	24906269.0791	-0.00019221401292987176	0.0	0.0	0.0	-0.00017638442281751586	0.0	0.0	0.0	0.0012492194004318981	13.228924446634235	4822.863921614741	76075.04263208804	4822.774727394197	32.52149625126028	-10584.832269152304	76073.56642432557	-10585.65512495203	24915451.183073487	0.000955722777325	24915784.8679
2	nan	nan	1	1	60.0	12.0	100.0	0.999659824448	-7.87745346685e-21	4.82163834932e-19	1.14511207644e-20	0.999681485491	9.7783594543e-19	-1.06440513021e-20	-1.32459953439e-20	1.0025	11.0146435774	5253.06046824	-84221.3566129	5252.89354908	81.1178404608	-30371.0488312	-84461.1139742	-30456.9188285	44029302.7957	-0.00034023342482813047	0.0	0.0	0.0	-0.00031856524552072006	0.0	0.0	0.0	0.0024968801985864814	10.990676328178449	5241.743679872687	-84276.85981136073	5241.463546108031	80.94308644095601	-30391.06382999047	-84277.33130761424	-30391.304791352188	44058318.798640795	0.00188422788613	44058547.0267
3	nan	nan	1	1	60.0	12.0	100.0	0.999604978338	-6.24583272351e-21	1.96995653683e-18	8.67014689767e-21	0.999524428766	-1.7292724425e-18	-6.88639197839e-20	-7.03575682716e-20	1.005	-82.1940754856	-7106.71444871	-290378.128594	-7104.38409571	-282.376770579	-88263.0648184	-291942.08123	-88743.0485418	50787723.544	-0.00039509970360949125	0.0	0.0	0.0	-0.0004756843538653112	0.0	0.0	0.0	0.004987541511038747	-81.82406290748379	-7074.152103729217	-290631.095362749	-7072.402332308501	-281.0829448759252	-88339.95636121384	-290627.8473086559	-88336.43564323499	50831967.944841236	0.00361558838557	50834873.561
4	nan	nan	1	1	60.0	12.0	100.0	0.999553683834	6.16205175355e-20	5.83940772775e-19	1.68849077071e-19	0.999364021753	1.78208072336e-18	3.17930993309e-20	-2.03231814937e-19	1.01	-22.0609911601	-13276.5599298	-299011.415837	-13272.7614718	-93.1184525932	-66427.8297593	-302133.77496	-67133.1594548	57181006.8155	-0.0004464157947050474	0.0	0.0	0.0	-0.000636180566951281	0.0	0.0	0.0	0.009950330853167872	-21.856465741817775	-13150.97833561604	-299335.29979404237	-13149.710921981909	-92.23765487252327	-66499.78322736392	-299332.7205444261	-66498.15390882133	57242944.286025085	0.00699527738434	57245469.5963
5	nan	nan	1	1	60.0	12.0	100.0	0.99953778835	-1.79861611234e-19	-1.01280529479e-18	8.81660830573e-20	0.999319296559	4.46127146416e-18	5.19332840621e-20	1.06571426669e-19	1.01189207115	-49.2699279311	-14189.1295273	-299010.953033	-14187.2707697	-106.089785342	-56301.9593549	-302705.165265	-57008.106691	59187765.928	-0.0004623185027317286	0.0	0.0	0.0	-0.00068093522477707	0.0	0.0	0.0	0.011821916116593376	-48.724059009250766	-14028.8587545701	-299352.9939021155	-14030.087868806275	-104.89146716167794	-56366.36358797346	-299351.44933441497	-56364.181826288615	59255471.25683049	0.0082633260067	59257901.8639
6	nan	nan	1	1	60.0	12.0	100.0	0.999519880305	-2.85125219032e-19	2.25347816955e-18	1.86904754894e-19	0.999269859158	7.43851746428e-20	-2.05117498507e-19	-4.27708722027e-19	1.01414213562	-14.3408489896	-14839.1813396	-299085.591506	-14835.5468174	-54.7735402379	-47227.8856668	-303459.473237	-47925.7832282	61450370.3362	-0.00048023498936558497	0.0	0.0	0.0	-0.0007304075246428104	0.0	0.0	0.0	0.014043068540913542	-14.151199300241027	-14639.278680634146	-299447.89650507085	-14639.355026562469	-54.035670938782424	-47285.096376906324	-299446.391802674	-47280.16193137201	61524809.817739226	0.00976666128316	61527089.7568
7	nan	nan	1	1	60.0	12.0	100.0	0.999499774454	-1.26159628263e-19	-1.82562540487e-18	1.25686066259e-19	0.999212101711	-7.52134900442e-18	6.97988465167e-19	2.2301643406e-19	1.01681792831	-24.5586846564	-15382.3082821	-300653.329099	-15376.5648331	-55.4325469388	-39355.026733	-305859.264954	-40040.2242071	63989059.0929	-0.0005003507005372174	0.0	0.0	0.0	-0.0007882088439917278	0.0	0.0	0.0	0.016678072828537362	-24.171534524890955	-15135.459680782484	-301040.9885232918	-15134.164265619593	-54.542989505132	-39405.77071462169	-301037.6119906287	-39397.67608228724	64071565.95182374	0.0115494308924	64073768.6229
8	nan	nan	1	1	60.0	12.0	100.0	0.999477432441	-1.97329501131e-19	2.58883573637e-19	-4.9961261953e-20	0.999144127151	-3.026431874e-18	-1.98644896241e-19	7.16571050423e-20	1.02	-34.4309557192	-15912.5999281	-304216.338704	-15906.7653747	-110.111858943	-31786.5357135	-310458.211944	-32444.1908911	66804912.9921	-0.0005227041450125874	0.0	0.0	0.0	-0.000856239317281711	0.0	0.0	0.0	0.01980262729617995	-33.78475439438852	-15608.744788467084	-304636.12519978284	-15608.22667184123	-108.0092450128098	-31830.39778381842	-304631.52187204926	-31824.660820713434	66897096.73359628	0.0136627564622	66899276.619
9	nan	nan	1	1	60.0	12.0	100.0	0.999463085496	-8.42826958097e-20	-2.55437937723e-19	1.58605625295e-19	0.999099547477	4.58275491763e-18	2.2028357637e-19	3.60798389622e-21	1.02213363839	-32.0586361524	-16160.3994168	-309031.828167	-16152.6714158	-71.7675452492	-27690.5044958	-316038.404753	-28328.2966744	68609392.4426	-0.0005370586942064405	0.0	0.0	0.0	-0.0009008581739040405	0.0	0.0	0.0	0.02189224486700646	-31.392694892413065	-15818.949913714734	-309476.50987655116	-15817.138416091082	-70.25118466732528	-27730.349779538446	-309473.46504486795	-27729.75436283588	68708118.0078714	0.015075598787	68710281.9507
