6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.16431391494e-06
1.0	0.000955722777325	24915784.8679
2.0	0.00188422788613	44058547.0267
3.0	0.00361558838557	50834873.561
4.0	0.00699527738434	57245469.5963
5.0	0.0082633260067	59257901.8639
6.0	0.00976666128316	61527089.7568
7.0	0.0115494308924	64073768.6229
8.0	0.0136627564622	66899276.619
9.0	0.015075598787	68710281.9507
10.0	0.0166356194956	70646804.4089
11.0	0.0183577179599	72717439.5756
12.0	0.0202582571607	74930297.1829
13.0	0.0217248782421	76585157.4962
14.0	0.0232973023918	78312954.0246
15.0	0.0249828664328	80115391.361
16.0	0.0267896346841	82001830.1604
