2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68620425736e+39	2.68620425736e+39	2.68620425736e+39
5	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68620425736e+39	2.68620425736e+39	2.68620425736e+39
6	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68620425736e+39	2.68620425736e+39	2.68620425736e+39
7	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68620425736e+39	2.68620425736e+39	2.68620425736e+39
8	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	2.68640013846e+39	2.68640013846e+39	2.68640013846e+39
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-9.58288739643e-22	1.66676893429e-21	1.08360660244e-22	0.999974657045	1.85846804125e-21	5.99292353795e-22	-6.76633741068e-22	0.999969825573	9325743.3808	471566.797844	168183.951166	471518.010155	-6.77660091682	-418850.448881	168165.739566	-418848.424857	5.68908560969
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.34842711961e-21	-2.48981364378e-21	1.24738836373e-21	0.99994045271	-5.54707318778e-21	-9.51257704436e-22	-3.31533989511e-21	0.999926759669	9672177.67767	492596.249223	200395.171546	492489.967024	-4.50400689848	-460234.94801	200349.187717	-460228.645923	9.03392259351
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	3.46423240537e-21	1.68314711042e-20	-5.42630481835e-22	0.999871385173	-6.71008912903e-21	2.61389073567e-21	-2.58080351117e-22	0.999840637101	10084595.7358	512546.545867	215321.698052	512320.533485	14.3241395124	-489383.118243	215220.125561	-489368.068744	-17.6208169592
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-4.02803871089e-20	2.91233750068e-20	-5.91599574098e-21	0.999732812602	8.23871890103e-22	4.85058711201e-21	-1.29701920048e-21	0.999668767353	10836143.2784	550275.364859	232318.065708	549784.714794	-14.0027441936	-532083.537543	232096.052498	-532049.470798	17.4894031797
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.63409258822e-20	-4.21531240157e-20	3.43313041434e-20	0.999455990329	2.6016484626e-19	3.76400265936e-20	3.11814003708e-20	0.999325020178	12283968.7476	622012.988324	263314.257028	620898.486128	-16.1129738016	-612757.145245	262808.016235	-612676.887036	-1.94999051051
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	3.54165651071e-20	-3.00167300683e-20	4.27222242771e-20	0.998902375943	-3.36126496272e-19	-8.0812237124e-20	-1.38542826435e-19	0.998639019401	15092892.7425	761873.80672	329865.667324	759139.680012	34.8338214457	-767703.913863	328595.213986	-767501.551276	19.0674462646
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.19061068648e-19	-1.71947688293e-19	2.81638454962e-20	0.997796225888	-7.41153828848e-21	-1.52783567861e-19	-6.07746139655e-20	0.997272362399	20488631.7602	1039121.01345	460306.175267	1031672.6388	-97.1850633077	-1062891.48737	456766.761895	-1062333.22744	-84.9423698797
16	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	8.23191967335e+168	8.23191967335e+168	8.23191967335e+168
