3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	1.000078125	9325743.3808
10.0	1.00015625	9672177.67767
11.0	1.0003125	10084595.7358
12.0	1.000625	10836143.2784
13.0	1.00125	12283968.7476
14.0	1.0025	15092892.7425
15.0	1.005	20488631.7602
16.0	0.0	0.0
