6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.22740304108e-07
1.0	0.00133200177512	320826532.033
2.0	0.00266134751302	447171151.419
3.0	0.00398804778503	477351386.648
4.0	0.00531211309945	497063393.271
5.0	0.00663355390211	513771566.967
6.0	0.00795238057685	529089713.193
7.0	0.00926860344599	543602692.296
8.0	0.0105822327709	557578054.982
9.0	0.0118932787522	571168402.072
10.0	0.0132017515308	584462683.462
