2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.36187526692e-22	1.68028816743e-21	-5.55761974059e-24	0.999651602855	8.27702608756e-21	7.78066763683e-24	9.88222338059e-23	0.999762392277	44570887.293	29377.1138759	215035.801592	29337.5443294	1402.86793808	-158434.57661	214769.948375	-158452.131191	-4242.65823048
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.04436722214e-21	-4.45749020541e-20	5.18538846494e-23	0.999185498184	-4.26634298302e-20	1.1270335846e-23	8.88133483941e-22	0.999545034289	78742055.8614	376259.599474	839763.153916	375202.788423	-4695.93722028	-432384.837203	837705.860885	-432540.469599	-11337.2405636
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.2548716364e-21	2.60756280398e-20	2.60872085684e-22	0.998488653469	9.8058384209e-20	5.17401473152e-22	-3.99962505685e-21	0.999396035103	95105466.8996	992306.718238	1310294.02648	987843.458788	3957.71050099	-889642.705198	1305585.59596	-890451.08259	5878.69005545
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	7.59599956507e-21	3.96627313455e-19	4.134869087e-22	0.997649841366	9.74157165719e-20	3.37551728468e-21	-6.85112342347e-22	0.999296290358	101211606.671	1522627.53799	1510496.35507	1512997.10018	-10823.0868459	-1367362.8989	1503419.84689	-1369620.04145	-16177.1086021
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.95007829409e-21	5.96149067467e-20	5.922096198e-22	0.99675408259	5.93649275957e-19	5.73401600622e-21	-1.01422682857e-20	0.999220413179	103449583.068	1880555.267	1572373.0667	1865125.60365	-8118.49037706	-1758692.9502	1563330.65262	-1763045.0806	-12357.2450094
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.66631398496e-20	-5.8751082033e-19	9.09329987137e-22	0.995837574155	-4.53205123185e-19	1.57867419906e-21	-1.70192411033e-22	0.999155616917	104384326.791	2105435.1272	1578906.5581	2084166.37138	9105.41213496	-2047028.39232	1568165.10655	-2053848.0587	13538.4046899
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.88149959756e-21	6.70255351365e-19	9.72557605209e-22	0.994912876196	8.68907945348e-19	-1.67214560828e-21	-1.31525853299e-20	0.999096016074	104846396.562	2246073.07027	1564845.30965	2219113.22352	1015.46381431	-2252124.4549	1552563.24424	-2261592.94401	5259.24044566
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.76042442524e-21	6.75854536931e-19	1.0334846272e-21	0.993985263968	6.72042681874e-19	-4.12763125664e-21	-1.08211767734e-20	0.999039827398	105144010.764	2336428.62918	1543658.30781	2303943.92717	-1237.34172522	-2397825.15982	1529936.79758	-2410018.02759	2463.2322578
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.76478983688e-20	-1.82739086564e-19	1.78141099732e-21	0.993056797632	-3.70780194059e-19	-5.36137114026e-21	-2.29765958749e-20	0.998985428758	105364964.523	2397366.4968	1520839.83799	2359485.02115	-7664.50555212	-2503232.80656	1505744.43094	-2518178.16466	-21391.2089777
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.14777446049e-20	3.48211605022e-19	3.19075874004e-21	0.992127954765	-5.7553924212e-19	-2.64863232139e-21	4.70996640788e-21	0.99893335396	105554772.144	2441112.10792	1497277.55316	2397917.15167	-13967.9020586	-2581950.60353	1480871.77211	-2599661.89944	-9350.98833313
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.98734142475e-20	-1.4475048606e-18	4.00276575824e-21	0.991199913053	-6.97437333474e-19	3.21111513793e-21	-4.35510592509e-21	0.998882303528	105731393.661	2474888.41282	1474382.35079	2426419.97302	-7979.14576928	-2643211.13307	1456711.12573	-2663698.05069	-714.06758986
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.41282448624e-21	1.3977267857e-18	4.71875520189e-21	0.990272690423	2.62709253824e-19	6.37921688401e-21	7.77963366106e-21	0.99883206279	105892492.079	2502821.81961	1452416.4795	2449088.91987	-4915.6537642	-2692859.55846	1433518.60312	-2716135.31175	1650.09121907
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.26426284823e-20	-3.26769429183e-19	5.04073525532e-21	0.989346482776	-1.58039887063e-19	9.62838233012e-21	-5.85292321927e-20	0.998782535787	106042776.66	2527301.83354	1431349.40168	2468291.54233	-3180.90507119	-2734524.95443	1411261.28526	-2760605.89951	2725.85343074
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.85399991001e-20	-1.31788731298e-18	8.07452354944e-21	0.988422319019	1.26249681762e-19	1.09254015306e-20	1.0685519153e-20	0.99873323538	106206170.187	2549959.74209	1412016.75667	2485638.34506	28475.659356	-2770381.43338	1390759.57597	-2799281.23897	7252.26274721
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	5.45327090632e-20	1.28387364619e-18	8.41211663693e-21	0.987497893005	5.95007558222e-20	1.24920816108e-20	-6.81431388621e-21	0.998684958792	106322557.098	2571008.38087	1392293.09106	2501348.68097	-2356.34336872	-2802698.36068	1369915.12206	-2834448.67578	3492.64704754
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.71391822921e-21	-5.55865371636e-19	7.86028377079e-21	0.986575971337	2.33094492175e-18	1.14696863737e-20	-1.31604435457e-21	0.998636600143	106458531.375	2591530.12795	1374297.31496	2516476.68504	11999.964027	-2831817.43547	1350811.59284	-2866436.4452	-312.400994158
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.07645013421e-20	2.45261367728e-18	7.06660397304e-21	0.985654636361	-2.0718078474e-18	6.43546516566e-21	-1.61945420326e-20	0.998589079637	106574190.555	2611181.35177	1356224.58603	2530704.84982	-4306.83711744	-2859357.47324	1331674.34448	-2896879.36054	1819.75723889
