3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570887.293
2.0	1.002	78742055.8614
3.0	1.003	95105466.8996
4.0	1.004	101211606.671
5.0	1.005	103449583.068
6.0	1.006	104384326.791
7.0	1.007	104846396.562
8.0	1.008	105144010.764
9.0	1.009	105364964.523
10.0	1.01	105554772.144
11.0	1.011	105731393.661
12.0	1.012	105892492.079
13.0	1.013	106042776.66
14.0	1.014	106206170.187
15.0	1.015	106322557.098
16.0	1.016	106458531.375
17.0	1.017	106574190.555
18.0	1.018	106701744.225
19.0	1.019	106835164.757
20.0	1.02	106935015.046
21.0	1.02	106935015.046
22.0	1.02	106935015.046
