2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.85135646549e-06	-3.80697411142e-08	3.1553947649e-07	-3.80697411142e-08	7.60694818735e-06	1.91076337353e-07	3.1553947649e-07	1.91076337353e-07	7.99938513085e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.77876918923e-20	-1.93758786684e-20	-1.27054942088e-20	0.999390745921	-1.21760986168e-19	2.92226366803e-20	-3.62635980543e-21	0.999451740537	6479070.70766	14399.8956786	-86748.6615007	14374.2408443	-188.744620779	-111846.03164	-86599.6331909	-111852.818566	-176.334172545
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-6.35274710441e-20	1.03338019565e-19	-3.55753837847e-20	0.998780054017	-3.66341749687e-20	1.73641754187e-20	4.08958094846e-21	0.998904578213	11787324.7965	26791.5214251	-164696.19211	26696.0898052	-426.139420222	-199808.833107	-164131.189643	-199833.871665	-472.974471764
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.60886147754e-19	1.87194281343e-19	2.67662411332e-19	0.997562093015	1.94817577868e-19	-1.56701095242e-19	3.00590817157e-19	0.997812972496	22348443.1434	49061.8305322	-330541.452578	48713.6988981	-81.6129063916	-378379.874471	-328279.409367	-378475.246954	-45.9294539577
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.69406589451e-20	-8.13151629364e-19	-3.72694496792e-19	0.995145578033	4.05728781735e-19	-6.40356908124e-19	7.8350547621e-20	0.99563452662	43259784.3195	83530.9624693	-671619.618705	82353.1567583	-242.97723558	-737131.904957	-662476.354938	-737491.377192	-199.165811946
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	5.14996031931e-19	2.54109884176e-19	6.23416249179e-19	0.990400988595	4.35374934889e-19	-3.99799551104e-19	6.62141536736e-19	0.991284795894	84285596.2688	199075.320901	-1357736.41812	193528.271306	119.122739228	-1428355.41144	-1321141.6803	-1429632.37589	196.379685685
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.95733792957e-18	-1.31459513414e-18	-1.24683249836e-18	0.981230188229	-1.29765447519e-18	-1.6669608402e-18	2.17009841087e-18	0.982639429162	163399499.627	780769.747708	-2548241.56899	738426.256888	562.064691822	-2904235.58178	-2413522.59824	-2908384.1265	454.160331457
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-4.21483594554e-18	1.76182853029e-18	1.89735380185e-18	0.964043459724	-1.21972744405e-18	-8.94466792301e-19	-2.91379333855e-18	0.965595766227	311986428.369	2004534.15891	-3772388.31231	1797592.22562	206.818701488	-6994596.59144	-3388335.78406	-7006068.48834	-497.654972046
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.92445885616e-18	-2.9002408114e-18	-4.06575814682e-18	0.931996030012	8.2670415652e-19	5.9224543672e-18	9.08019319457e-19	0.934307090377	576013436.932	1545332.80935	-5838303.33635	1252139.32796	2356.39557275	-12001733.0637	-4743231.60755	-12031570.7481	421.732223325
9	nan	nan	1	1	40.0	40.0	40.0	1.3	5.01443504775e-19	-1.54498809579e-18	6.50521303491e-19	0.875582993443	-4.58075417875e-18	9.01581869057e-18	-1.89735380185e-18	0.880944906002	989024727.994	142426.654613	-6704757.97412	96316.7682942	-14518.0241017	-10415240.2383	-4542999.79141	-10480519.7404	-18140.1797717
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.07082614945e-17	-4.77048955894e-17	1.16009632456e-17	0.789360548373	3.41523684333e-18	-2.344587198e-18	1.024571053e-17	0.796162716684	1517583133.19	8730914.69663	10653451.6459	4309133.91427	-24391.7339311	9242713.15118	5296814.80497	9323195.13445	-25513.7188762
