6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.77517729315e-06
1.0	0.00133200177512	292285011.751
2.0	0.00266134751302	433170267.776
3.0	0.00398804778503	464657432.867
4.0	0.00531211309945	483071598.946
5.0	0.00663355390211	497968982.833
6.0	0.00795238057685	511389757.214
7.0	0.00926860344599	524033961.075
8.0	0.0105822327709	536208786.58
9.0	0.0118932787522	548061661.241
10.0	0.0132017515308	559690777.771
