2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.56004318462e-06	-3.0089009899e-07	-2.26104306431e-08	-3.0089009899e-07	1.05668482827e-05	7.69975124571e-07	-2.26104306431e-08	7.69975124571e-07	1.01836065677e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	3.83811804225e-22	6.96816948015e-21	1.69406589451e-20	0.999396756087	2.54109884176e-21	-1.32348898008e-21	-6.35274710441e-21	0.9994563873	11661129.2533	163036.876038	-7012.78676956	162747.805985	-95.0811218201	-158863.263077	-7000.76887173	-158872.745666	-74.9944885778
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-7.33212894967e-21	-1.41878018665e-20	7.19978005166e-21	0.998789473948	-1.27054942088e-20	2.07523072077e-20	-6.77626357803e-21	0.998913798202	20851622.1238	292788.67478	-7794.12633356	291750.450897	-122.688634744	-306672.551551	-7767.45582989	-306710.734203	-95.4622909586
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.82697246146e-20	3.43974785924e-20	-4.15046144155e-20	0.997577541819	-1.35525271561e-19	4.23516473627e-21	-4.06575814682e-20	0.997831707008	39009648.618	556931.915806	-13753.9655426	552990.490919	-887.267594792	-591447.633261	-13660.3720595	-591598.408232	-939.698028936
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	4.48927462045e-20	-2.61891999379e-19	1.86347248396e-20	0.995164994313	-3.82858892159e-19	1.00796920723e-19	2.0667603913e-19	0.99567912299	74488676.8196	1113397.46743	-26269.0571576	1097722.80197	1545.18453394	-1130293.36061	-25914.7071546	-1130877.71392	-1469.44658685
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	8.72443935672e-20	-4.71082667571e-19	-5.14996031931e-19	0.990384957308	4.26904605416e-19	6.7254416012e-19	4.33680868994e-19	0.991420435525	142193881.856	2320471.80689	-52935.5927691	2255865.79484	-1147.3660078	-2077123.9685	-51521.4551143	-2079301.08354	-1513.59752658
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.50433051432e-18	6.48827237597e-19	-2.24971950791e-18	0.981010728	-2.41234983378e-18	-5.03137570669e-19	-2.14129929066e-18	0.98308987802	265125352.455	4814637.91422	-350837.058633	4552509.76662	632.707016014	-3462134.05607	-332389.184511	-3469522.57028	1126.86170323
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.91718147034e-18	3.40507244796e-18	7.04731412116e-18	0.962952541639	5.12285526499e-18	7.52504070341e-18	-6.83047368666e-18	0.96711151864	472146131.549	8268947.1894	-2336446.91373	7407043.08558	1867.35211454	-5072562.66359	-2101873.13885	-5094475.03012	2247.52655011
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-8.62279540305e-18	1.6669608402e-17	-7.48099499015e-18	0.929255721559	3.30681662608e-18	7.91467585914e-18	5.25838053655e-18	0.937579240098	786691133.831	4524993.96186	-5563178.92176	3656795.58652	100.874568987	-7576309.58982	-4535254.8548	-7644900.21926	-436.727830039
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.80537312131e-17	1.78757833189e-17	8.67361737988e-19	0.871061214155	8.18572640227e-18	1.65476356576e-17	-7.20994444703e-18	0.886174056129	1160134592.53	-1113366.56422	2278324.0444	-745572.808459	-2321.68660056	-17523465.3177	1553527.73517	-17827548.391	-4179.60531511
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.14672030152e-17	2.99510850149e-17	1.29291109069e-17	0.780299169732	1.56125112838e-17	5.54298360683e-18	3.14418630021e-18	0.805353779418	1453850336.71	2599945.59637	-2975047.26075	1268995.63431	-9201.31201232	-25573725.5288	-1500154.52856	-26395252.2508	-6800.85726171
