5	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_40x40x40_tension.txt
addMises v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.59214389148e-06	2.80091383316e-07	-1.4729752808e-07	2.80091383316e-07	5.98233398462e-06	1.10835782456e-07	-1.4729752808e-07	1.10835782456e-07	5.10968537624e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.59214389148e-06	2.80091383316e-07	-1.4729752808e-07	2.80091383316e-07	5.98233398462e-06	1.10835782456e-07	-1.4729752808e-07	1.10835782456e-07	5.10968537624e-06	0.0	9.54233727703e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.41788201772e-22	6.79585121494e-22	-1.80629776002e-22	0.999622858263	1.5231769974e-21	4.51706788903e-23	6.65556138305e-22	0.999620386654	202235255.012	96195.3275471	19803.1410751	96046.5056768	-9.11787824514	12255.1317395	19772.4608253	12255.1244722	-25.9486469215	0.0011711888904629944	0.0	0.0	0.0	-0.00037721287283141373	0.0	0.0	0.0	-0.00037968541738654394	202388384.47514406	96119.21873542047	19787.424096290375	96119.23063195325	-9.110664268162413	12245.405320588552	19787.432232293482	12245.428336386054	-25.928052494976594	0.00103309300999	202388474.482
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-7.76305696159e-21	-5.50207191548e-20	-5.19442954904e-21	0.999067098654	-7.02656181395e-20	2.97223861192e-21	-1.08300573845e-20	0.999061848841	228917171.412	372422.69736	117339.67468	371205.169058	146.289788451	10669.2554857	116955.396286	10669.3525524	-61.1143056039	0.0023410077019736667	0.0	0.0	0.0	-0.0009333367692863867	0.0	0.0	0.0	-0.00093859149822281	229346089.26256078	371900.7717985525	117174.61523265102	371900.6892858944	146.08477307327848	10654.247250685736	117174.53343887086	10654.400166681657	-61.02833729407124	0.00218464999702	229347041.867
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.58767855633e-20	3.49523063487e-19	-9.18522528003e-21	0.997921534493	-5.16701956286e-19	5.0889739471e-21	5.10235706767e-20	0.997905794073	243220105.626	559789.505444	371171.177897	556019.647571	39.9771904975	-218832.097981	368665.803492	-218828.527148	-371.042049656	0.004676547883901803	0.0	0.0	0.0	-0.0020806285141084548	0.0	0.0	0.0	-0.0020964018425673973	244238168.14935926	558347.0284684098	370208.89698899694	558347.0158779356	39.87417646047258	-218264.76419409752	370208.95239086804	-218264.64535146125	-370.08010351979067	0.0045100512357	244241382.175
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-4.7149241976e-20	-6.99310401253e-21	-5.61887775891e-20	0.995630873654	-9.54911063417e-20	-5.35223178711e-20	-2.68068987147e-20	0.99558990192	258470138.334	738371.325017	496044.388851	728317.62092	-4655.40725812	-365941.184231	489270.668953	-365926.554544	-4648.21371548	0.009331327428884222	0.0	0.0	0.0	-0.0043786988710705676	0.0	0.0	0.0	-0.0044198512480525835	260754334.87348983	734753.7229968072	493593.73883369827	734754.0340394343	-4632.598394705095	-364133.2940711206	493594.5354394726	-364133.7213202422	-4625.249752418854	0.00915376582698	260764233.506
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.6874251562e-19	-2.36843964579e-19	6.07424267135e-20	0.991095923796	-2.4150061291e-18	4.06033713596e-20	1.60001135605e-19	0.991000736784	284374602.567	875938.598403	566826.707786	852163.385077	-958.785506455	-494893.976442	551388.220253	-494840.798196	-993.522703816	0.018576385572935457	0.0	0.0	0.0	-0.008943954385923263	0.0	0.0	0.0	-0.009040001177147917	289535046.29522556	867625.0149899195	561393.0004475428	867627.2878174284	-949.6856182919483	-490149.82978374755	561394.0641551525	-490144.2358347817	-983.9986084752296	0.0183789925583	289542790.36
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.13623128803e-20	2.8631610971e-18	-5.19874941707e-20	0.982199518448	2.7594571593e-18	-1.36040267593e-19	-2.37440275774e-20	0.982012441778	331711675.202	1084112.24138	630372.624648	1026320.02467	4546.73712286	-715975.728702	596661.889799	-715841.21336	4395.47254287	0.0368139731227164	0.0	0.0	0.0	-0.01796081565607836	0.0	0.0	0.0	-0.018151300872902114	343909403.2146142	1064067.4365379447	618599.439867315	1064059.945965205	4462.669758968006	-702603.7734125375	618602.3881032234	-702605.593585579	4313.38028755588	0.0365801862452	343913775.718
7	nan	nan	1	1	40.0	40.0	40.0	1.075	3.58626973604e-19	5.10008701937e-19	-1.20346441146e-19	0.965089907594	-2.82109405281e-18	8.24806802718e-19	-1.38907982339e-18	0.964762772051	415833046.077	1442588.89767	943788.487212	1295087.31892	1623.77505983	-1202701.44177	846994.448693	-1202295.71542	1745.96068441	0.07232066157962608	0.0	0.0	0.0	-0.03553401349187369	0.0	0.0	0.0	-0.03587303993631022	446612309.44041204	1390956.615967264	909700.5075833817	1390947.5061843682	1565.6578710408528	-1159261.981761884	909687.5546152322	-1159263.8640250377	1682.8996563841667	0.0720163915314	446624476.092
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-6.23687299722e-20	-1.35742111995e-18	-1.53089346755e-19	0.933415761539	7.41897862588e-18	6.23416249179e-21	4.18122567819e-19	0.932807859827	555434534.127	2204782.59995	1464514.17204	1789562.58237	4490.51070776	-1863139.03064	1187934.50758	-1861873.21172	1102.34041487	0.13976194237515863	0.0	0.0	0.0	-0.06890455945193096	0.0	0.0	0.0	-0.06955603736330353	637919020.7683792	2055302.4297861883	1364333.7051464606	2055320.5463601525	4186.062412162222	-1735690.528235208	1364348.0396901793	-1735641.6619437728	1026.9345365619274	0.139328668223	637937807.632
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.25333771139e-19	1.58553725704e-18	-1.69352379342e-19	0.878487078674	-2.35228503342e-18	1.38517669557e-18	-1.79465275106e-18	0.87739272679	754501170.104	2495784.23575	3302618.81956	1686542.83523	-17948.737405	-2339048.06303	2229063.76532	-2336070.23498	-17712.0559399	0.26236426446749106	0.0	0.0	0.0	-0.12955407985928447	0.0	0.0	0.0	-0.13080057978745907	978882376.4539121	2188112.539436976	2891876.3596167886	2188104.040068882	-15736.0787925403	-2048143.660243866	2891965.3438880453	-2048087.5313442934	-15509.230296105123	0.261695385745	978924578.332
