6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.43987095015e-06
1.0	0.00133200177512	344226137.763
2.0	0.00266134751302	468903162.856
3.0	0.00398804778503	495611199.791
4.0	0.00531211309945	513145345.01
5.0	0.00663355390211	527885896.112
6.0	0.00795238057685	541436402.222
7.0	0.00926860344599	554372962.081
8.0	0.0105822327709	566937228.947
9.0	0.0118932787522	579237551.02
10.0	0.0132017515308	591337689.515
