6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.29897048657e-05
1.0	0.0011711888904629944	146385711.03926528
2.0	0.0023410077019736667	157954849.21900922
3.0	0.004676547883901803	163413809.85982758
4.0	0.009331327428884222	172691871.9536905
5.0	0.018576385572935457	188585218.8303347
6.0	0.0368139731227164	212468181.84502247
7.0	0.07232066157962608	245392741.68802038
8.0	0.13976194237515863	285493988.6778658
9.0	0.26236426446749106	331563039.7501551
10.0	0.47000362924573563	382554162.32768416
