5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.29897048657e-05	1.90727022237e-06	-6.0177891813e-07	1.90727022237e-06	1.53751174144e-05	-1.53480807728e-06	-6.0177891813e-07	-1.53480807728e-06	2.26369726981e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29897048657e-05	1.90727022237e-06	-6.0177891813e-07	1.90727022237e-06	1.53751174144e-05	-1.53480807728e-06	-6.0177891813e-07	-1.53480807728e-06	2.26369726981e-05	0.0	8.63057427423e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.30872245021e-22	-1.12717834121e-20	-6.94831714545e-22	0.999518627965	-1.58274547863e-20	-5.04528474869e-22	2.06795153138e-24	0.999557288076	146250469.548	2788777.66696	408319.355153	2784172.34572	-1366.41081811	107192.740261	407660.817912	107196.94762	1485.74692914	0.0011711888904629944	0.0	0.0	0.0	-0.00048148793171291706	0.0	0.0	0.0	-0.00044280994985662034	146385711.03926528	2786747.1196310823	408037.83399614017	2786746.9399837884	-1365.4159156228675	107118.8348145292	408037.7921337938	107118.89604986705	1484.7225613528406	0.00108912084029	146467029.473
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.56756862136e-21	2.27640104575e-21	1.95876369053e-21	0.998812417828	7.53859323056e-20	-2.56756862136e-21	1.19775752698e-20	0.999114083912	157627496.298	-3903849.72564	-4722260.39153	-3890096.16302	-929.090222047	695360.185614	-4707043.99823	695570.463934	-504.054320536	0.0023410077019736667	0.0	0.0	0.0	-0.0011882879065072051	0.0	0.0	0.0	-0.0008863087435808089	157954849.21900922	-3898174.928072173	-4716820.08467445	-3898174.92067256	-927.7396580389297	694559.0919700201	-4716819.352392998	694559.3539132787	-503.4736218984364	0.00225894224739	158315318.795
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.34522247271e-20	3.1964905847e-19	-4.20340100075e-20	0.997306571142	8.45444760478e-20	2.27640104575e-20	-5.63806305516e-21	0.998301123349	162696794.232	-5645135.37935	-5782363.13198	-5603662.17459	117.027840625	822003.527324	-5745606.65555	822823.032843	372.571170061	0.004676547883901803	0.0	0.0	0.0	-0.0026970626639047143	0.0	0.0	0.0	-0.0017003213784451048	163413809.85982758	-5628359.155112249	-5770928.350847514	-5628357.887687567	116.68005706190516	820377.9928823638	-5770927.927446145	820377.7657627004	371.83440038938244	0.00461947777929	164015116.914
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	8.31151079493e-21	-2.88054729538e-18	6.78685148988e-20	0.994273893735	5.86993832447e-19	1.86982523106e-19	-4.6586812099e-21	0.9967227132	171140299.903	-6090341.28795	-6416522.93968	-5999218.30295	114.320545904	929724.910543	-6336091.43753	932016.131832	199.824796577	0.009331327428884222	0.0	0.0	0.0	-0.005742563264567224	0.0	0.0	0.0	-0.003282668866652221	172691871.9536905	-6053614.080117683	-6393536.822641394	-6053607.710062901	113.63114702626771	926394.327015387	-6393534.964219288	926395.6996495553	199.10895776452764	0.00933792938779	173371202.259
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-4.55280209149e-20	-2.79213823151e-18	-1.00585162486e-20	0.988207560392	-1.5432940299e-18	4.10810979418e-20	8.55503276727e-20	0.99363854378	185175809.527	-6225920.80088	-7342166.68973	-6039245.67184	-107.327464213	1107846.61449	-7161182.63146	1113939.17557	229.793336964	0.018576385572935457	0.0	0.0	0.0	-0.011862521929849013	0.0	0.0	0.0	-0.006381776506200431	188585218.8303347	-6150459.17827278	-7293037.4916441245	-6150438.707427583	-106.02659565735176	1100433.59622549	-7293032.481334795	1100437.613252924	228.25570334062942	0.0187348487805	189317309.644
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-5.46971525689e-19	-2.61055554344e-18	-4.79632406383e-19	0.976261965578	-3.01797839107e-18	2.45639554704e-20	9.68582175185e-19	0.987697684323	204872801.863	-6256569.09851	-8807008.51672	-5887268.61236	163.193557395	1416599.54996	-8384233.32298	1433196.07806	344.463128588	0.0368139731227164	0.0	0.0	0.0	-0.02402432122934579	0.0	0.0	0.0	-0.012378615585332528	212468181.84502247	-6105540.331290822	-8695087.18662021	-6105531.0745340185	159.25419040273619	1398597.1027556753	-8695067.349590091	1398599.826752824	340.0856181713015	0.0372881610745	213277134.828
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-4.71373835147e-19	3.83875331696e-18	9.77052504658e-19	0.953394039971	-4.81792340398e-18	-1.2027867851e-19	-1.06726151354e-18	0.976151410466	228376457.304	-6337641.95647	-10894146.0885	-5620713.02238	-872.19535316	2014808.42948	-9892387.70444	2062902.16281	-599.738932444	0.07232066157962608	0.0	0.0	0.0	-0.04772698757246555	0.0	0.0	0.0	-0.024137570926847898	245392741.68802038	-6039514.7991694445	-10629486.822635705	-6039511.231087084	-831.1666672490213	1965861.2503737581	-10629467.543592008	1965861.7869396242	-585.1690465363373	0.0734424782669	246328893.098
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-2.73210477137e-18	-7.60635586634e-19	-6.61532731806e-19	0.912465352721	-4.89212349016e-17	2.2226144536e-18	-7.05197280237e-18	0.953472164988	248382715.116	-6372812.91836	-12040428.614	-5056484.68713	289.47368069	2910771.75776	-9982794.11054	3041626.76504	81.9920210609	0.13976194237515863	0.0	0.0	0.0	-0.0916051638671764	0.0	0.0	0.0	-0.04764504682922925	285493988.6778658	-5811996.043762398	-11474340.25192925	-5811982.453541923	263.9995726370222	2773919.9836631683	-11474339.941235237	2773959.152964371	78.13711436332682	0.141879925245	286402030.744
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.06498871964e-18	-3.79843454867e-17	-1.06726151354e-19	0.847396358868	-1.53736479927e-17	2.96800344718e-18	-6.31547765473e-18	0.908280255971	255195246.065	-3411262.1749	-11648799.7277	-2223506.90768	-2488.70005924	3722007.58883	-8138752.16557	3989482.83671	-2289.60090753	0.26236426446749106	0.0	0.0	0.0	-0.16558673762685347	0.0	0.0	0.0	-0.09620229605361712	331563039.7501551	-2889028.809770732	-10574290.391244946	-2888896.7196045257	-2107.702604310515	3378681.9245519647	-10574293.406320812	3378729.121480945	-2078.4033928155695	0.265215316823	332159855.354
