interp_strain, interp_stress
0.000000000000000000e+00,1.540314861710000012e-12
1.000000000000000021e-03,2.732509180753119793e+01
2.000000000000000042e-03,4.832451831039215762e+01
3.000000000000000062e-03,5.318591399373046613e+01
4.000000000000000083e-03,5.590303701017787574e+01
5.000000000000000104e-03,5.794861018985100287e+01
6.000000000000000125e-03,5.957899853829621151e+01
7.000000000000000146e-03,6.115455351798070893e+01
8.000000000000000167e-03,6.274200215200621500e+01
9.000000000000001055e-03,6.427591420594679050e+01
1.000000000000000021e-02,6.576972343003127719e+01
1.099999999999999936e-02,6.722037214638038449e+01
1.200000000000000025e-02,6.863259534313193910e+01
1.300000000000000114e-02,7.001103746157829733e+01
1.400000000000000029e-02,7.135464303563894362e+01
1.499999999999999944e-02,7.265788933108225933e+01
1.600000000000000033e-02,7.393555573430579386e+01
1.700000000000000122e-02,7.518877347056881888e+01
1.800000000000000211e-02,7.641972076686666071e+01
1.899999999999999953e-02,7.762929978081491811e+01
2.000000000000000042e-02,7.881880235085353092e+01
2.100000000000000130e-02,7.998548627823369372e+01
2.199999999999999872e-02,8.113075108770073030e+01
2.299999999999999961e-02,8.225936477239807232e+01
2.400000000000000050e-02,8.337135285312375288e+01
2.500000000000000139e-02,8.446759150149469519e+01
