6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.54031486171e-06
1.0	0.000961724955574	26361230.9577
2.0	0.00190051138089	47588942.317
3.0	0.00364039672547	54996659.8729
4.0	0.00702096880132	61189602.5555
5.0	0.00828971909032	63188057.0696
6.0	0.00979442133285	65466536.4948
7.0	0.0115789691445	68042369.1021
8.0	0.0136944535156	70948389.163
9.0	0.0151091295076	72798530.1745
10.0	0.0166709880191	74778979.7661
11.0	0.0183951711388	76900120.9036
12.0	0.0202983081223	79169527.9585
13.0	0.0217670127695	80865341.6715
14.0	0.0233417886088	82641240.9808
15.0	0.0250301191457	84500367.9871
16.0	0.0268399034056	86445596.2278
