3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.944
6.0	1.0006	246568539.152
7.0	0.000152695594595	nan
8.0	0.000152712384402	nan
9.0	1.0009	308317662.965
10.0	1.001	314162375.444
11.0	1.0011	318504062.423
12.0	1.0012	322056237.272
13.0	1.0013	325090951.129
14.0	1.0014	327724388.186
15.0	1.0015	330042674.969
16.0	1.0016	332090034.1
17.0	1.0017	333904717.745
18.0	1.0018	335519842.785
19.0	1.0019	336963036.095
20.0	1.002	338258335.731
21.0	1.0021	339427137.875
22.0	1.0022	340487618.151
23.0	1.0023	341454832.036
24.0	1.0024	342341581.607
25.0	1.0025	343171367.456
26.0	1.0026	343916527.267
27.0	1.0027	344629348.196
28.0	1.0028	345286652.069
29.0	1.0029	345901721.966
30.0	1.003	346484770.12
31.0	1.0031	347036813.086
32.0	1.0032	347561592.91
33.0	1.0033	348062883.649
34.0	1.0034	348543725.99
35.0	1.0035	349005943.78
36.0	1.0036	349451476.642
37.0	1.0037	349882159.296
38.0	1.0038	350299493.604
39.0	1.0039	350704730.807
40.0	1.004	351099009.905
41.0	1.0041	351483306.918
42.0	1.0042	351858440.096
43.0	1.0043	352225116.374
44.0	1.0044	352583977.045
45.0	1.0045	352935609.269
46.0	1.0046	353280548.124
47.0	1.0047	353619286.565
48.0	1.0048	353952286.906
49.0	1.0049	354279981.984
50.0	1.005	354602776.092
51.0	1.0051	354921037.941
52.0	1.0052	355235099.799
53.0	1.0053	355545256.365
54.0	1.0054	355851767.965
55.0	1.0055	356154857.052
56.0	1.0056	356454721.199
57.0	1.0057	356751539.552
58.0	1.0058	357045477.691
59.0	1.0059	357336691.546
60.0	1.006	357625333.682
61.0	1.0061	357911546.585
62.0	1.0062	358195463.224
63.0	1.0063	358477206.358
64.0	1.0064	358756886.794
65.0	1.0065	359034606.956
66.0	1.0066	359310460.538
67.0	1.0067	359584532.516
68.0	1.0068	359856903.988
69.0	1.0069	360127650.354
70.0	1.007	360396841.167
71.0	1.0071	360664542.79
72.0	1.0072	360930817.124
73.0	1.0073	361195718.709
74.0	1.0074	361459297.988
75.0	1.0075	361721601.379
76.0	1.0076	361982672.596
77.0	1.0077	362242556.67
78.0	1.0078	362501298.804
79.0	1.0079	362758940.488
80.0	1.008	363015522.157
81.0	1.0081	363271081.242
82.0	1.0082	363525656.075
83.0	1.0083	363779282.047
84.0	1.0084	364031993.456
85.0	1.0085	364283824.214
86.0	1.0086	364534807.237
87.0	1.0087	364784971.604
88.0	1.0088	365034346.449
89.0	1.0089	365282956.932
90.0	1.009	365530828.749
91.0	1.0091	365777983.919
92.0	1.0092	366024443.607
93.0	1.0093	366270229.278
94.0	1.0094	366515359.95
95.0	1.0095	366759854.381
96.0	1.0096	367003731.146
97.0	1.0097	367247007.561
98.0	1.0098	367489699.3
99.0	1.0099	367731822.508
100.0	1.01	367973394.879
101.0	1.0101	368214431.321
102.0	1.0102	368454944.44
103.0	1.0103	368694948.088
104.0	1.0104	368934453.627
105.0	1.0105	369173474.411
106.0	1.0106	369412023.089
107.0	1.0107	369650108.849
108.0	1.0108	369887742.16
109.0	1.0109	370124932.343
110.0	1.011	370361688.803
111.0	1.0111	370598019.466
112.0	1.0112	370833931.893
113.0	1.0113	371069435.45
114.0	1.0114	371304537.344
115.0	1.0115	371539245.062
116.0	1.0116	371773566.006
117.0	1.0117	372007507.967
118.0	1.0118	372241081.094
119.0	1.0119	372474294.124
120.0	1.012	372707156.794
121.0	1.0121	372939676.019
122.0	1.0122	373171859.182
123.0	1.0123	373403715.108
124.0	1.0124	373635249.932
125.0	1.0125	373866471.143
126.0	1.0126	374097384.607
127.0	1.0127	374327996.421
128.0	1.0128	374558311.124
129.0	1.0129	374788333.582
130.0	1.013	375018067.808
131.0	1.0131	375247518.914
132.0	1.0132	375476690.06
133.0	1.0133	375705586.21
134.0	1.0134	375934211.69
135.0	1.0135	376162569.059
136.0	1.0136	376390662.124
137.0	1.0137	376618492.228
138.0	1.0138	376846063.626
139.0	1.0139	377073377.679
140.0	1.014	377300436.566
141.0	1.0141	377527243.501
142.0	1.0142	377753801.324
143.0	1.0143	377980110.355
144.0	1.0144	378206174.918
145.0	1.0145	378431995.892
146.0	1.0146	378657575.507
147.0	1.0147	378882916.487
148.0	1.0148	379108021.134
149.0	1.0149	379332893.101
150.0	1.015	379557533.932
151.0	1.0151	379781945.443
152.0	1.0152	380006132.299
153.0	1.0153	380230096.863
154.0	1.0154	380453841.368
155.0	1.0155	380677368.894
156.0	1.0156	380900682.112
157.0	1.0157	381123785.269
158.0	1.0158	381346679.542
159.0	1.0159	381569368.521
160.0	1.016	381791854.519
161.0	1.0161	382014139.822
162.0	1.0162	382236228.17
163.0	1.0163	382458120.764
164.0	1.0164	382679821.022
165.0	1.0165	382901329.369
166.0	1.0166	383122649.447
167.0	1.0167	383343782.986
168.0	1.0168	383564732.03
169.0	1.0169	383785497.224
170.0	1.017	384006080.83
171.0	1.0171	384226485.291
172.0	1.0172	384446710.165
173.0	1.0173	384666758.844
174.0	1.0174	384886631.591
175.0	1.0175	385106330.312
176.0	1.0176	385325858.951
177.0	1.0177	385545217.952
178.0	1.0178	385764409.254
179.0	1.0179	385983435.809
180.0	1.018	386202299.077
181.0	1.0181	386421001.764
182.0	1.0182	386639546.085
183.0	1.0183	386857932.982
184.0	1.0184	387076165.595
185.0	1.0185	387294245.458
186.0	1.0186	387512174.631
187.0	1.0187	387729953.54
188.0	1.0188	387947585.394
189.0	1.0189	388165070.604
190.0	1.019	388382411.715
191.0	1.0191	388599608.987
192.0	1.0192	388816664.495
193.0	1.0193	389033578.012
194.0	1.0194	389250352.516
195.0	1.0195	389466987.525
196.0	1.0196	389683484.727
197.0	1.0197	389899845.019
198.0	1.0198	390116069.62
199.0	1.0199	390332158.488
200.0	1.02	390548112.401
201.0	-inf	nan
202.0	nan	nan
