interp_strain, interp_stress
0.000000000000000000e+00,6.400136381429999390e-13
1.000000000000000021e-03,2.966357005490160859e+01
2.000000000000000042e-03,5.115906480164476022e+01
3.000000000000000062e-03,5.478047875615587969e+01
4.000000000000000083e-03,5.703312509920579743e+01
5.000000000000000104e-03,5.899785163101812913e+01
6.000000000000000125e-03,6.067512167181103422e+01
7.000000000000000146e-03,6.230507154677379589e+01
8.000000000000000167e-03,6.391375706505391463e+01
9.000000000000001055e-03,6.547290863381228121e+01
1.000000000000000021e-02,6.698951145904622706e+01
1.099999999999999936e-02,6.846117272283305510e+01
1.200000000000000025e-02,6.989428064469319679e+01
1.300000000000000114e-02,7.129373770398406407e+01
1.400000000000000029e-02,7.265632265935879275e+01
1.499999999999999944e-02,7.397673454129957804e+01
1.600000000000000033e-02,7.526983639431504969e+01
1.700000000000000122e-02,7.653645449613317453e+01
1.800000000000000211e-02,7.777881166594670503e+01
1.899999999999999953e-02,7.899708978244548518e+01
2.000000000000000042e-02,8.019444166859533141e+01
2.100000000000000130e-02,8.137820852463723043e+01
2.199999999999999872e-02,8.253897450749491327e+01
2.299999999999999961e-02,8.367231781408257518e+01
2.400000000000000050e-02,8.478767103375164993e+01
2.500000000000000139e-02,8.588617327671762780e+01
