6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.40013638143e-07
1.0	0.000964543820518	28721850.3374
2.0	0.00190169278825	50581250.2207
3.0	0.00362751650421	56179275.6128
4.0	0.00699576143835	62297929.3206
5.0	0.0082608463566	64322598.4076
6.0	0.00976150791737	66632369.775
7.0	0.0115411192448	69240994.1138
8.0	0.0136506402965	72185232.705
9.0	0.015061346336	74056844.5753
10.0	0.0166187987065	76056575.8902
11.0	0.0183381872924	78193592.4707
12.0	0.0202359003092	80474838.4604
13.0	0.0217001798801	82194283.0917
14.0	0.0232704876483	83975672.0335
15.0	0.0249535714725	85835515.6242
16.0	0.0267575591498	87779952.6707
