2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.82160674174e-22	-8.45898158851e-21	-1.97747865188e-24	0.999651693118	1.95351077052e-20	1.76551361992e-23	-3.16848948699e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55971202	-158087.51899	214586.704768	-158104.995828	-4250.86809605
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.11701368146e-21	5.64138211737e-20	1.73190940753e-23	0.99918867443	-8.3415807489e-20	-1.17873237289e-23	1.49750710145e-21	0.999540903433	78628019.2197	398099.950061	836381.556927	396983.050281	-1387.74861471	-423470.993144	834329.062673	-423620.294955	-5670.52389763
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.65301705661e-21	9.31963716648e-21	-2.2302857266e-22	0.998503228067	-3.12777152134e-20	3.75746793252e-22	-2.16793698792e-21	0.999378854346	94829375.439	1054821.56904	1303854.16197	1050092.49579	183.304778054	-855933.412785	1299146.71486	-856683.888773	271.446176601
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.92174735811e-21	-7.8677283963e-20	-4.81729309236e-22	0.997683295977	6.62349365865e-21	-5.16987882846e-22	1.08402019275e-21	0.99925937787	100825888.638	1624268.614	1504328.85214	1614049.26389	-7205.57944122	-1301590.65891	1497225.40877	-1303647.27725	-11569.0567191
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.26579313236e-20	7.30648635068e-21	-1.50546871485e-22	0.996810783486	-5.8491331811e-19	-1.75817239198e-21	1.32100743825e-21	0.99915938572	102982457.238	2012479.87289	1569239.8409	1996081.16279	-7371.04743216	-1663976.80426	1560119.81993	-1667897.65303	-11332.5632461
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.09088307996e-21	-3.20957658199e-19	-5.18849039224e-22	0.995920336279	-5.59699353775e-19	-2.57914914994e-21	-2.36408219068e-21	0.999067796555	103856098.46	2259301.70067	1580478.23627	2236664.66941	7087.91821837	-1929904.45206	1569588.41486	-1936003.13396	10997.7856362
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.24192897169e-20	2.53573043959e-19	-5.58863901356e-22	0.995023732733	-1.0871498306e-18	-2.05802536403e-21	-1.98275192829e-20	0.998979527254	104271555.175	2415620.2517	1572201.09655	2386891.25679	-285.813007149	-2118345.6372	1559679.55137	-2126766.93525	3899.18370373
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.80011044904e-20	4.35572631055e-19	-1.90830567316e-21	0.994126119862	-3.39698882543e-19	-2.91498447864e-21	-2.06848919878e-20	0.998892803749	104535002.952	2517205.55189	1557935.9394	2482558.35506	7249.87701623	-2251126.53905	1543859.06673	-2261921.74631	-7975.47638941
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.63483976265e-20	-8.94571017058e-19	-3.41522195408e-22	0.993227873314	1.44170549733e-19	-2.54027166115e-21	-1.08269670377e-20	0.998807690881	104716737.266	2586236.04512	1541338.55341	2545810.11396	-11886.5475385	-2346436.32857	1525768.94804	-2359619.22364	-5310.82225749
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	8.0724555979e-21	-1.25829225856e-18	-1.49295760808e-21	0.992331106067	-1.19758526661e-18	-1.44756607197e-21	7.12781533837e-21	0.998723093144	104884482.85	2636014.76309	1525027.42822	2589902.02684	-3702.44558791	-2416905.44674	1508000.97255	-2432474.30246	3028.63522406
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.2811986933e-20	2.50804966757e-18	-8.5199603093e-22	0.991435549515	7.64122980097e-19	-2.51462906216e-22	-2.37690349017e-21	0.998638765885	105031328.337	2674319.9466	1509542.15476	2622569.68696	-1258.78464455	-2470980.30205	1491086.42186	-2488933.34165	3189.80745931
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.37018196972e-20	1.29712673396e-18	-2.66041964512e-22	0.990542054208	1.12636708382e-18	7.52734357423e-22	-1.67160794088e-20	0.998554308015	105177947.839	2706084.55908	1495769.35304	2648705.29308	19351.4675267	-2513603.42094	1475897.06157	-2533935.35754	360.36355481
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.7829050923e-20	-3.68692596988e-19	-2.42679282087e-21	0.989648903835	-2.21216261297e-18	4.63055706907e-21	-2.11170938579e-20	0.998470673453	105292729.247	2732977.18275	1481541.2947	2669981.76528	-1870.60216371	-2549178.64964	1460293.69592	-2571902.07689	2715.79060907
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.7513067929e-20	9.94276059372e-19	-2.88241424202e-21	0.988758174138	2.76322165165e-19	5.3377964928e-21	-1.68686942318e-20	0.998386688817	105416012.198	2757530.00691	1469042.66984	2688884.70077	7581.8842154	-2579110.12032	1446422.68747	-2604226.32795	-2077.57146199
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	7.81685678863e-21	-2.40669522711e-18	-2.98333027675e-21	0.987869297219	-3.09486772414e-18	5.31877133872e-21	2.85542747453e-21	0.998302846869	105545149.328	2780380.30766	1457415.97124	2706063.1239	25644.9044346	-2605422.58009	1433443.67804	-2632940.45141	2123.90511451
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.87031672556e-20	-1.35632474168e-18	-2.46598050239e-21	0.986980938011	2.03100716368e-18	3.31864861756e-21	1.48826335811e-20	0.998219598613	105644676.548	2801518.89655	1445187.9107	2721505.48926	2642.67282296	-2630248.4871	1419898.95274	-2660197.79853	4461.64396319
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	7.59351802324e-22	9.72532789791e-20	-1.84859357269e-21	0.986094882461	-4.86342495512e-19	4.0523578209e-21	4.70988368982e-20	0.998136019703	105751075.875	2822162.38162	1434490.32961	2736399.63702	4561.72188881	-2652583.63866	1407882.10606	-2684974.71442	-1431.52785536
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	5.61175871168e-20	-1.51129206636e-19	-2.15042402339e-21	0.985210726121	-4.35497729851e-18	3.53371557683e-21	5.46799472122e-20	0.998052551252	105864974.273	2842349.91639	1424609.61662	2750799.34532	16775.8212659	-2673242.77631	1396696.30095	-2708088.20328	1745.28618827
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	5.44086319713e-20	-1.63809554554e-18	8.83067002689e-22	0.984327999052	9.34480827252e-19	2.77767249695e-21	-1.34830439846e-20	0.997969187211	105969192.925	2862173.89186	1415167.25344	2764784.98786	17477.9776152	-2692823.9136	1385960.18177	-2730144.56743	2064.99007868
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.28893147609e-20	-2.82224098836e-19	-3.69011733608e-21	0.983447006377	3.25909657654e-18	3.02582668072e-21	1.57164316385e-21	0.997885906554	106074289.556	2881530.91122	1406094.16177	2778267.00811	22528.3441653	-2711911.24161	1375610.6402	-2751729.63093	4605.18048285
