3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226240.795
9.0	1.0009	365713990.065
10.0	1.001	388298203.825
11.0	1.0011	400554991.859
12.0	1.0012	408317081.899
13.0	1.0013	414243589.065
14.0	1.0014	419238445.638
15.0	1.0015	423646799.643
16.0	1.0016	427642828.797
17.0	1.0017	431298030.08
18.0	1.0018	434665563.149
19.0	1.0019	437772442.759
20.0	1.002	440645059.348
21.0	1.0021	443308849.56
22.0	1.0022	445786048.768
23.0	1.0023	448095597.763
24.0	1.0024	450253595.373
25.0	1.0025	452274170.64
26.0	1.0026	454188316.912
27.0	1.0027	455953426.835
28.0	1.0028	457649949.657
29.0	1.0029	459242150.811
30.0	1.003	460745927.683
31.0	1.0031	462181875.25
32.0	1.0032	463550605.274
33.0	1.0033	464857833.772
34.0	1.0034	466110147.84
35.0	1.0035	467313194.593
36.0	1.0036	468470401.724
37.0	1.0037	469585518.769
38.0	1.0038	470662433.235
39.0	1.0039	471704716.175
40.0	1.004	472715354.578
41.0	1.0041	473697049.331
42.0	1.0042	474652218.66
43.0	1.0043	475582882.336
44.0	1.0044	476490829.949
45.0	1.0045	477377684.996
46.0	1.0046	478244945.273
47.0	1.0047	479094016.636
48.0	1.0048	479926183.531
49.0	1.0049	480742592.336
50.0	1.005	481544228.628
51.0	1.0051	482331963.756
52.0	1.0052	483106609.271
53.0	1.0053	483868905.303
54.0	1.0054	484619474.713
55.0	1.0055	485358856.783
56.0	1.0056	486087542.08
57.0	1.0057	486806000.235
58.0	1.0058	487514728.056
59.0	1.0059	488214238.373
60.0	1.006	488905032.092
61.0	1.0061	489587602.412
62.0	1.0062	490262423.86
63.0	1.0063	490929952.141
64.0	1.0064	491590631.714
65.0	1.0065	492244873.404
66.0	1.0066	492893050.927
67.0	1.0067	493535527.372
68.0	1.0068	494172646.771
69.0	1.0069	494804730.224
70.0	1.007	495432065.286
71.0	1.0071	496054891.563
72.0	1.0072	496673419.633
73.0	1.0073	497287845.205
74.0	1.0074	497898341.46
75.0	1.0075	498505075.535
76.0	1.0076	499108216.343
77.0	1.0077	499707934.157
78.0	1.0078	500304385.261
79.0	1.0079	500897714.934
80.0	1.008	501488065.358
81.0	1.0081	502075562.984
82.0	1.0082	502660328.542
83.0	1.0083	503242474.463
84.0	1.0084	503822110.108
85.0	1.0085	504399352.092
86.0	1.0086	504974323.14
87.0	1.0087	505547131.754
88.0	1.0088	506117874.337
89.0	1.0089	506686639.172
90.0	1.009	507253501.993
91.0	1.0091	507818525.638
92.0	1.0092	508381765.366
93.0	1.0093	508943268.595
94.0	1.0094	509503083.459
95.0	1.0095	510061252.435
96.0	1.0096	510617827.856
97.0	1.0097	511172859.478
98.0	1.0098	511726390.853
99.0	1.0099	512278461.47
100.0	1.01	512829102.077
101.0	1.0101	513378345.661
102.0	1.0102	513926231.493
103.0	1.0103	514472799.724
104.0	1.0104	515018091.312
105.0	1.0105	515562149.809
106.0	1.0106	516105017.594
107.0	1.0107	516646736.488
108.0	1.0108	517187338.253
109.0	1.0109	517726857.814
110.0	1.011	518265331.589
111.0	1.0111	518802800.224
112.0	1.0112	519339307.548
113.0	1.0113	519874896.03
114.0	1.0114	520409606.403
115.0	1.0115	520943476.077
116.0	1.0116	521476539.456
117.0	1.0117	522008828.526
118.0	1.0118	522540372.6
119.0	1.0119	523071188.096
120.0	1.012	523601295.441
121.0	1.0121	524130718.57
122.0	1.0122	524659478.939
123.0	1.0123	525187594.676
124.0	1.0124	525715083.259
125.0	1.0125	526241968.81
126.0	1.0126	526768274.506
127.0	1.0127	527294017.463
128.0	1.0128	527819211.658
129.0	1.0129	528343871.49
130.0	1.013	528868015.514
131.0	1.0131	529391662.125
132.0	1.0132	529914826.694
133.0	1.0133	530437524.157
134.0	1.0134	530959765.236
135.0	1.0135	531481562.285
136.0	1.0136	532002926.537
137.0	1.0137	532523877.546
138.0	1.0138	533044438.577
139.0	1.0139	533564630.377
140.0	1.014	534084467.388
141.0	1.0141	534603967.221
142.0	1.0142	535123145.768
143.0	1.0143	535642019.288
144.0	1.0144	536160603.77
145.0	1.0145	536678911.646
146.0	1.0146	537196957.748
147.0	1.0147	537714751.084
148.0	1.0148	538232303.54
149.0	1.0149	538749619.412
150.0	1.015	539266702.748
151.0	1.0151	539783552.699
152.0	1.0152	540300167.375
153.0	1.0153	540816543.495
154.0	1.0154	541332678.922
155.0	1.0155	541848574.888
156.0	1.0156	542364237.831
157.0	1.0157	542879677.717
158.0	1.0158	543394904.124
159.0	1.0159	543909924.707
160.0	1.016	544424747.289
161.0	1.0161	544939379.836
162.0	1.0162	545453829.58
163.0	1.0163	545968105.14
164.0	1.0164	546482214.011
165.0	1.0165	546996162.133
166.0	1.0166	547509955.129
167.0	1.0167	548023594.601
168.0	1.0168	548537085.181
169.0	1.0169	549050428.032
170.0	1.017	549563630.359
171.0	1.0171	550076693.371
172.0	1.0172	550589620.747
173.0	1.0173	551102413.701
174.0	1.0174	551615077.183
175.0	1.0175	552127623.039
176.0	1.0176	552640061.238
177.0	1.0177	553152397.954
178.0	1.0178	553664639.968
179.0	1.0179	554176792.55
180.0	1.018	554688861.543
181.0	1.0181	555200851.958
182.0	1.0182	555712770.165
183.0	1.0183	556224617.186
184.0	1.0184	556736397.405
185.0	1.0185	557248112.928
186.0	1.0186	557759762.568
187.0	1.0187	558271346.941
188.0	1.0188	558782862.038
189.0	1.0189	559294307.81
190.0	1.019	559805682.25
191.0	1.0191	560316983.413
192.0	1.0192	560828211.408
193.0	1.0193	561339366.011
194.0	1.0194	561850447.091
195.0	1.0195	562361454.384
196.0	1.0196	562872390.87
197.0	1.0197	563383260.736
198.0	1.0198	563894066.644
199.0	1.0199	564404809.006
200.0	1.02	564915487.277
201.0	1.02	564915487.277
