3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	nan	nan
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3410017.82372
8.0	1.0000390625	4021577.11422
9.0	1.000078125	4157080.02891
10.0	1.00015625	4352361.91801
11.0	1.0003125	4719938.14725
12.0	1.000625	5435252.67725
13.0	1.00125	6838898.61259
14.0	1.0025	9586218.46132
15.0	1.005	14877220.8529
16.0	nan	nan
