2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.29025632101e-23	-2.88944527722e-22	4.11522354745e-23	0.999989488971	8.31833503499e-23	-4.16175245691e-23	5.8316233185e-23	0.999988131354	6882356.14808	343975.458303	92681.7888549	343958.406888	-8.55369068337	-235334.605508	92677.068651	-235334.28602	-7.13788341715
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.60561892954e-22	-8.15600083977e-22	6.89041450257e-22	0.999974736403	-2.66290118696e-21	-8.71848365631e-22	-1.12496563307e-22	0.999969910654	9393639.65518	474571.606386	169278.475532	474522.544171	-15.1020860778	-420443.784548	169260.159338	-420441.756436	-11.4891476069
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	5.93088499201e-22	7.17992771696e-21	3.1697561073e-21	0.999940572269	-9.60852999542e-21	-4.00686288721e-21	-3.0771118787e-22	0.999926880635	9771608.57233	498001.307516	202919.108737	497893.917994	0.380289511875	-464531.434998	202872.570218	-464525.07234	-5.18775831088
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.31620979069e-20	-2.60065584587e-21	4.16899028727e-21	0.999871558986	-8.23375581735e-21	1.92567646602e-21	1.05085025019e-20	0.999840764531	10209352.6914	519217.308613	218565.104021	518988.443615	-2.31373096213	-495259.43892	218462.03192	-495244.187871	-22.3339886595
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-3.98039310761e-20	-1.06011467305e-20	1.0032046469e-20	0.999733035343	3.5423182552e-20	5.18807680193e-21	-1.02173349263e-20	0.999668954358	11006691.9817	559185.178378	236682.975239	558686.71847	8.11018731905	-540708.329412	236456.841627	-540673.670838	-4.03566660414
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-5.71747239397e-21	-1.90595648022e-19	1.92885283958e-19	0.999456293703	1.16824372272e-19	3.53768604377e-20	1.68506616944e-19	0.999325320192	12538044.4037	635172.788741	269444.492321	634034.924538	9.28981715848	-626369.555997	268926.543954	-626287.476301	8.53048555605
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	5.01602323452e-20	1.21549227931e-19	-8.68208770936e-21	0.998902789475	-1.56462867226e-19	9.89308012613e-20	4.81749988751e-21	0.998639562886	15491921.8727	781817.154511	340166.12886	779011.853771	-38.0670224656	-790357.875917	338856.125753	-790149.598695	-13.8741913279
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.24090326773e-19	4.61527077135e-19	-3.51518673111e-20	0.997797126329	3.5485386534e-19	2.38757412007e-20	-1.43995601033e-20	0.997272951676	21103115.8011	1068277.65821	475558.545313	1060621.09391	-35.8064411451	-1100078.28212	471902.159188	-1099500.01309	-10.4570184734
