3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.54
49.0	1.0049	2029546460.41
50.0	1.005	2071268441.82
51.0	1.0051	2112998404.76
52.0	1.0052	2154734052.82
53.0	1.0053	2196471987.72
54.0	1.0054	2238207006.44
55.0	1.0055	2279931582.92
56.0	1.0056	2321634661.69
57.0	1.0057	2363300226.02
58.0	1.0058	2404905403.94
59.0	1.0059	2446417884.74
60.0	1.006	2487792644.57
61.0	1.0061	2528967871.66
62.0	1.0062	2569860045.55
63.0	1.0063	2610359398.52
64.0	1.0064	2650325206.81
65.0	1.0065	2689582633.49
66.0	1.0066	2727922918.02
67.0	1.0067	2765108030.78
68.0	1.0068	2800881067.76
69.0	1.0069	2834982132.56
70.0	1.007	2867168132.6
71.0	1.0071	2897233087.88
72.0	1.0072	2925025204.26
73.0	1.0073	2950457837.48
74.0	1.0074	2973512921.14
75.0	1.0075	2994237136.96
76.0	1.0076	3012732561.32
77.0	1.0077	3029144024.22
78.0	1.0078	3043645484.63
79.0	1.0079	3056427017.65
80.0	1.008	3067683601.94
81.0	1.0081	3077606150.8
82.0	1.0082	3086374965.77
83.0	1.0083	3094155420.91
84.0	1.0084	3101095604.41
85.0	1.0085	3107325500.26
86.0	1.0086	3112957325.58
87.0	1.0087	3118086639.94
88.0	1.0088	3122793923.83
89.0	1.0089	3127146351.1
90.0	1.009	3131199609.68
91.0	1.0091	3134999621.15
92.0	1.0092	3138584120.69
93.0	1.0093	3141984047.49
94.0	1.0094	3145224743.42
95.0	1.0095	3148326964.65
96.0	1.0096	3151307746.34
97.0	1.0097	3154181098.53
98.0	1.0098	3156958588.9
99.0	1.0099	3159649819.89
100.0	1.01	3162262807.92
101.0	1.0101	3164804288.39
102.0	1.0102	3167279965.04
103.0	1.0103	3169694692.8
104.0	1.0104	3172052629.27
105.0	1.0105	3174357358.98
106.0	1.0106	3176611984.83
107.0	1.0107	3178819206.14
108.0	1.0108	3180981380.79
109.0	1.0109	3183100575.54
110.0	1.011	3185178614.96
111.0	1.0111	3187217104.79
112.0	1.0112	3189217475.5
113.0	1.0113	3191181001.29
114.0	1.0114	3193108818.02
115.0	1.0115	3195001942.73
116.0	1.0116	3196861289.24
117.0	1.0117	3198687684.88
118.0	1.0118	3200481878.08
119.0	1.0119	3202244549.21
120.0	1.012	3203976324.34
121.0	1.0121	3205677780.14
122.0	1.0122	3207349452.67
123.0	1.0123	3208991849.9
124.0	1.0124	3210605453.9
125.0	1.0125	3212190722.68
126.0	1.0126	3213748097.55
127.0	1.0127	3215277999.2
128.0	1.0128	3216780826.12
129.0	1.0129	3218256961.56
130.0	1.013	3219706768.71
131.0	1.0131	3221130595.33
132.0	1.0132	3222528774.77
133.0	1.0133	3223901624.54
134.0	1.0134	3225249455.75
135.0	1.0135	3226572569.94
136.0	1.0136	3227871258.65
137.0	1.0137	3229145814.77
138.0	1.0138	3230396527.06
139.0	1.0139	3231623684.91
140.0	1.014	3232827578.18
141.0	1.0141	3234008495.78
142.0	1.0142	3235166732.09
143.0	1.0143	3236302583.36
144.0	1.0144	3237416347.78
145.0	1.0145	3238508320.82
146.0	1.0146	3239578801.42
147.0	1.0147	3240628087.36
148.0	1.0148	3241656472.96
149.0	1.0149	3242664251.95
150.0	1.015	3243651713.12
151.0	1.0151	3244619142.64
152.0	1.0152	3245566821.48
153.0	1.0153	3246495028.65
154.0	1.0154	3247404037.3
155.0	1.0155	3248294119.69
156.0	1.0156	3249165547.04
157.0	1.0157	3250018589.37
158.0	1.0158	3250853515.42
159.0	1.0159	3251670596.12
160.0	1.016	3252470100.07
161.0	1.0161	3253252301.48
162.0	1.0162	3254017471.72
163.0	1.0163	3254765885.71
164.0	1.0164	3255497818.4
165.0	1.0165	3256213540.99
166.0	1.0166	3256913324.78
167.0	1.0167	3257597438.08
168.0	1.0168	3258266143.11
169.0	1.0169	3258919699.65
170.0	1.017	3259558357.87
171.0	1.0171	3260182362.8
172.0	1.0172	3260791950.79
173.0	1.0173	3261387352.55
174.0	1.0174	3261968790.97
175.0	1.0175	3262536480.05
176.0	1.0176	3263090627.86
177.0	1.0177	3263631439.76
178.0	1.0178	3264159113.29
179.0	1.0179	3264673842.46
180.0	1.018	3265175817.58
181.0	1.0181	3265665226.57
182.0	1.0182	3266142255.52
183.0	1.0183	3266607088.53
184.0	1.0184	3267059908.32
185.0	1.0185	3267500897.4
186.0	1.0186	3267930235.86
187.0	1.0187	3268348104.3
188.0	1.0188	3268754681.74
189.0	1.0189	3269150147.16
190.0	1.019	3269534679.54
191.0	1.0191	3269908457.91
192.0	1.0192	3270271659.06
193.0	1.0193	3270624461.06
194.0	1.0194	3270967040.97
195.0	1.0195	3271299577.0
196.0	1.0196	3271622245.18
197.0	1.0197	3271935222.66
198.0	1.0198	3272238684.46
199.0	1.0199	3272532805.45
200.0	1.02	3272817759.13
201.0	1.02	3272817759.13
