6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28503348227e-06
1.0	0.000960133719885	27466869.8718
2.0	0.00189920726988	49374230.9286
3.0	0.00363446208498	56189254.8858
4.0	0.00701185100697	62204896.1372
5.0	0.00827933534241	64179972.1193
6.0	0.00978246040806	66430003.442
7.0	0.0115647494722	68968688.9769
8.0	0.013677329878	71829244.0635
9.0	0.0150901261109	73648878.6878
10.0	0.0166498954998	75594752.435
11.0	0.0183717757048	77675274.155
12.0	0.0202722874259	79897318.9593
13.0	0.0217389050815	81556955.7381
14.0	0.0233114551608	83292389.7719
15.0	0.0249973605436	85107495.3724
16.0	0.026804525902	87005228.1918
