5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49283231516e-06	4.46525639344e-07	1.23568964471e-07	4.46525639344e-07	-6.57561072941e-07	-3.92357020206e-07	1.23568964471e-07	-3.92357020206e-07	-9.26008511326e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49283231516e-06	4.46525639344e-07	1.23568964471e-07	4.46525639344e-07	-6.57561072941e-07	-3.92357020206e-07	1.23568964471e-07	-3.92357020206e-07	-9.26008511326e-07	0.0	1.28503348227e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799261562	-7.83081959737e-22	-9.91477269874e-20	-1.40014781468e-20	0.999819015913	5.53816540108e-19	5.48453833347e-22	9.56281374496e-21	1.00125	0.653330871736	13798.9884392	202100.071403	13798.8189849	-22.5700718962	-55194.9151677	202391.446879	-55274.5339877	27453966.8917	-0.00020075858865691243	0.0	0.0	0.0	-0.00018100046659638095	0.0	0.0	0.0	0.0012492194004314547	0.6526333439512542	13784.528322336928	202177.23966422945	13784.086695252037	-22.54642046126587	-55215.990348933876	202175.36393589055	-55216.611175130376	27464449.692988373	0.000960133719885	27466869.8718
2	nan	nan	1	1	60.0	12.0	100.0	0.999638256383	2.71634054707e-21	4.25111880771e-19	-7.69334144429e-21	0.999658109952	-9.31678361395e-19	-2.55405844586e-20	4.79029130695e-20	1.0025	-22.0501166391	18998.1564149	144480.842502	18998.3103205	-112.597321139	-101905.937204	144894.8637	-102194.489275	49338467.273	-0.00036180906200560344	0.0	0.0	0.0	-0.0003419485057264771	0.0	0.0	0.0	0.002496880198587146	-22.00265130456794	18957.637270510426	144582.55777555183	18957.414339328356	-112.35717430509277	-101977.67952014213	144582.96135090798	-101976.52953320609	49373201.813638024	0.00189920726988	49374230.9286
3	nan	nan	1	1	60.0	12.0	100.0	0.999583864798	-1.65463180508e-21	3.71392408629e-18	-1.00415755897e-21	0.999489280982	-2.4330716478e-18	1.53365667725e-20	2.26733779321e-20	1.005	-172.721143463	10330.1267739	-63129.2910216	10329.7823279	-422.047171205	-95630.0889334	-63469.3580722	-96151.9600999	56136538.1649	-0.0004162218102811869	0.0	0.0	0.0	-0.0005108494793783416	0.0	0.0	0.0	0.004987541511039409	-171.94965224908464	10283.012231730429	-63187.8435118154	10283.642427782082	-420.1222616970617	-95718.78595115447	-63185.86034213725	-95713.42186334533	56188604.86877763	0.00363446208498	56189254.8858
4	nan	nan	1	1	60.0	12.0	100.0	0.999537777456	-7.85604235624e-21	4.28227976753e-20	2.30668717935e-20	0.999330722918	3.55113048011e-18	-2.14462060096e-19	2.30573662015e-20	1.01	-77.143839804	9395.42488851	-101091.164741	9391.16553864	-238.983764826	-58810.2784141	-102158.361688	-59435.3565073	62134041.8525	-0.00046232940176937454	0.0	0.0	0.0	-0.0006695011478870843	0.0	0.0	0.0	0.009950330853167872	-76.43119305576313	9306.702647486845	-101205.64758492283	9304.410930621138	-236.72700949719714	-58876.879367229674	-101214.63339489029	-58874.10056752991	62204406.872370124	0.00701185100697	62204896.1372
5	nan	nan	1	1	60.0	12.0	100.0	0.999523069604	6.0736026909e-21	-1.63799471039e-18	-3.62217640382e-20	0.999286508841	-1.20052050139e-18	1.73301623401e-19	5.40482312166e-20	1.01189207115	-67.1100271373	9495.6778415	-110604.546852	9492.26116608	-225.456158936	-48928.2220707	-111984.23847	-49547.0988186	64103103.9054	-0.0004770441634755831	0.0	0.0	0.0	-0.0007137458149538065	0.0	0.0	0.0	0.011821916116593376	-66.36868264032188	9388.559363884142	-110736.33208665605	9387.40298199741	-222.91284176397082	-48986.520010616696	-110747.18191557268	-48988.16981065339	64179482.705646425	0.00827933534241	64179972.1193
6	nan	nan	1	1	60.0	12.0	100.0	0.999506391662	7.56695942282e-20	-5.36651320376e-18	-9.57943911942e-20	0.999236505507	-7.29316449295e-19	1.90228071016e-19	4.32709604548e-20	1.01414213562	-86.1457169754	9415.88429744	-117901.882984	9412.32717655	-198.940222152	-40738.6281174	-119642.006021	-41352.9473051	66346024.8834	-0.0004937302026996606	0.0	0.0	0.0	-0.0007637861033581977	0.0	0.0	0.0	0.014043068540913322	-85.00932559908014	9289.165710470314	-118050.23978536545	9288.164446119872	-196.26289275348654	-40789.88983100923	-118063.7482890852	-40796.42102631401	66429508.57158121	0.00978246040806	66430003.442
7	nan	nan	1	1	60.0	12.0	100.0	0.999487619748	-7.85741643191e-20	-5.83717271956e-18	4.55371265191e-20	0.999178873196	-6.18054436508e-18	5.30234154652e-20	-7.86535971866e-20	1.01681792831	-39.9782479998	9296.98009139	-124726.23468	9295.4349577	-165.578969617	-34161.7502611	-126899.188099	-34769.1552795	68876280.7009	-0.0005125115636175107	0.0	0.0	0.0	-0.0008214641132761501	0.0	0.0	0.0	0.016678072828537144	-39.349328010732464	9147.89743909432	-124892.72746730858	9149.20331563311	-162.92381152133504	-34207.35161381383	-124902.86659956374	-34211.61101930041	68968221.29369318	0.0115647494722	68968688.9769
8	nan	nan	1	1	60.0	12.0	100.0	0.999466487535	-1.12048529936e-19	1.96974897846e-18	2.03047208812e-20	0.999111917103	-3.2889372664e-18	-2.7054778201e-19	-2.42840957846e-19	1.02	-28.2112486773	9009.27409858	-129435.793433	9010.6925051	-96.3802100566	-29772.3569649	-132099.328235	-30397.7306143	71726734.4093	-0.0005336548334142863	0.0	0.0	0.0	-0.0008884774762458089	0.0	0.0	0.0	0.01980262729617995	-27.68267144558376	8837.3364944517	-129619.99920831421	8841.864568602929	-94.5408407332572	-29814.7273166566	-129624.26241892175	-29817.60474449414	71828811.88240223	0.013677329878	71829244.0635
9	nan	nan	1	1	60.0	12.0	100.0	0.999453043513	2.83365461027e-20	-4.63370083186e-18	4.19419187032e-20	0.999066609	4.70070420848e-18	-1.14874325962e-19	-2.2898726342e-19	1.02213363839	-63.1573869735	8195.70081261	-131749.010853	8204.0849053	-193.063487981	-27783.9197978	-134736.936611	-28426.0134582	73539394.0222	-0.000547106122264459	0.0	0.0	0.0	-0.0009338268806319263	0.0	0.0	0.0	0.021892244867006243	-61.84748276650548	8022.6162700510295	-131944.26685611502	8033.929586231829	-188.98619108277566	-27825.096403950305	-131942.44987616639	-27825.68608550963	73648381.61956644	0.0150901261109	73648878.6878
10	nan	nan	1	1	60.0	12.0	100.0	0.999438674623	4.18683680089e-20	2.85658650501e-17	-5.87065124387e-20	0.999017043276	3.99066961719e-19	3.28818190124e-20	6.88784605162e-20	1.02449489743	-59.8021629607	7545.03017871	-133493.739501	7557.08758302	-183.678883219	-26255.1753356	-136837.596542	-26926.9183759	75477566.8705	-0.0005614829790695962	0.0	0.0	0.0	-0.0009834401427732526	0.0	0.0	0.0	0.024199708137806433	-58.4297724537202	7368.770496785504	-133700.1364584401	7383.661159193231	-179.38795518218691	-26295.768911947325	-133697.33188942846	-26297.877808039124	75594264.02959737	0.0166498954998	75594752.435
11	nan	nan	1	1	60.0	12.0	100.0	0.999423306236	4.28513779786e-19	-1.72923906117e-17	-1.37770850019e-19	0.998962158408	-2.3139761802e-18	1.2237480271e-19	-2.24979479972e-20	1.02710806011	-41.1593872886	6892.92914777	-134660.484618	6906.4215406	-141.068768725	-25010.7885508	-138390.431348	-25722.3188406	77549458.8236	-0.0005768601158078732	0.0	0.0	0.0	-0.0010383805225001239	0.0	0.0	0.0	0.026747144603091116	-40.114716447336306	6714.879201736653	-134878.16946450612	6731.128911719615	-137.42484810431537	-25051.219637039758	-134877.92890657432	-25057.890499144924	77674821.07881938	0.0183717757048	77675274.155
