interp_strain, interp_stress
0.000000000000000000e+00,1.285033482269999946e-12
1.000000000000000021e-03,2.850929853395088998e+01
2.000000000000000042e-03,5.007334530881139756e+01
3.000000000000000062e-03,5.453483147781042106e+01
4.000000000000000083e-03,5.706966096230983965e+01
5.000000000000000104e-03,5.904033774413491642e+01
6.000000000000000125e-03,6.063391195544006251e+01
7.000000000000000146e-03,6.218541441735099085e+01
8.000000000000000167e-03,6.375405316211993778e+01
9.000000000000001055e-03,6.527127546795794899e+01
1.000000000000000021e-02,6.674678349928528576e+01
1.099999999999999936e-02,6.817795098602059056e+01
1.200000000000000025e-02,6.957028832119031847e+01
1.300000000000000114e-02,7.092857600576175514e+01
1.400000000000000029e-02,7.225175175324237387e+01
1.499999999999999944e-02,7.353455683501876194e+01
1.600000000000000033e-02,7.479151533601958590e+01
1.700000000000000122e-02,7.602325060851696037e+01
1.800000000000000211e-02,7.723176791041450429e+01
1.899999999999999953e-02,7.841805385505762160e+01
2.000000000000000042e-02,7.958359584657846142e+01
2.100000000000000130e-02,8.072662106329734399e+01
2.199999999999999872e-02,8.184812471926393584e+01
2.299999999999999961e-02,8.295206738172259975e+01
2.400000000000000050e-02,8.403915342232870955e+01
2.500000000000000139e-02,8.511030202532938915e+01
