2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-5.04467082558e-25	9.39060021575e-24	2.87574509833e-25	0.999999917882	1.26449985486e-24	9.69352280336e-27	-7.72250650001e-25	0.999999907274	53764.9179013	2687.18938352	724.094376774	2687.1883428	-1.52382916148	-1838.53732421	724.094088652	-1838.53730472	-1.4604803025
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.17485496377e-23	1.41480196489e-22	5.89366186444e-24	0.999998686169	3.55461481199e-23	-1.38294258661e-24	3.61891517992e-24	0.999998516441	860254.156761	42995.1655253	11585.4228213	42994.8991008	-2.89041335159	-29416.2612544	11585.349065	-29416.2562619	-3.79523295125
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.9800635913e-23	8.67117926503e-23	9.30578189122e-24	0.999997372349	-2.4434139813e-23	2.13257501674e-24	-6.20385459415e-24	0.999997032918	1720528.903	85990.8366523	23170.8142291	85989.7709542	2.93982734627	-58832.38847	23170.5192044	-58832.3684996	3.22635373327
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-8.55097958227e-23	5.21459828032e-22	-3.30872245021e-24	0.999988372311	2.05877499646e-22	-6.20385459415e-24	-1.07947069938e-22	0.999986480508	5740317.10607	289118.715289	90596.7797122	289104.060704	23.1859260536	-237895.842612	90592.0159376	-237895.392716	34.7687771473
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.34292772448e-21	1.03811166875e-21	-5.85643873688e-22	0.999971441375	1.14192283563e-21	-4.41714447103e-22	9.79381845263e-22	0.999965128168	6060365.94722	308920.436166	123031.300081	308887.482448	-0.484393701221	-285322.762331	123017.397753	-285320.960241	-4.92325464647
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.52283950771e-21	-2.85046439086e-21	5.04249301412e-21	0.999936975344	1.18642515258e-20	8.90046339107e-22	1.44591171074e-21	0.999922055045	6295752.12483	320329.055605	133675.334695	320258.829002	-4.77964252614	-303944.401464	133644.032352	-303939.86669	-0.656375122471
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.44293386054e-20	1.16069983553e-20	1.12496563307e-21	0.99986772819	1.64476593e-20	1.26525546496e-20	-6.313042435e-21	0.999836104556	6705346.78784	340595.683503	143692.759439	340444.244	10.5111317364	-328396.139871	143624.324911	-328385.761405	7.51210944598
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.42407414257e-20	-7.41815573338e-21	6.98008088097e-20	0.999729196914	7.50550600606e-20	2.87329457576e-20	9.11883907278e-21	0.999664266431	7488614.9746	379037.491078	160199.317271	378698.162036	-12.8997743961	-372561.243542	160045.510172	-372537.053977	-14.1273760381
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.66759611491e-20	9.44441736189e-20	1.8078859468e-20	0.999452140259	1.24712366593e-19	-5.65262143394e-20	-6.18334051496e-20	0.999320901562	9008205.43185	452802.29013	195022.829023	451989.248734	-26.5776187146	-458048.924892	194647.091481	-457988.762694	-18.1878520341
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.5881867761e-19	2.44051367928e-20	-2.63109609241e-20	0.998897427839	1.74052035771e-19	-1.13992105855e-19	1.00055766894e-20	0.998636286298	11926104.6702	597441.76516	264173.389798	595294.757666	33.302521736	-622038.339519	263155.255751	-621875.650372	35.6031368143
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-6.35804106033e-20	2.86879471323e-19	8.24798332389e-20	0.99778976312	1.47171974585e-19	9.14266187443e-20	8.66091188568e-20	0.997271372038	17419851.5126	876549.912676	394840.053998	870261.190449	-73.4698632944	-926770.584412	391803.761227	-926289.025173	-71.9367140867
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-2.39000753074e+304	nan	-3.38143071248e+304	nan	-inf	nan	nan	7.88754012964e+302	-1.66610060542e+303	-1.67635541677e+231	-3.00201855154e+302	1.94355655393e+295	-5.06072967842e+300	-1.4236105212e+231	-8.44370296191e+204	-5.67332952231e+203
