3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587037.9916
2.0	1.002	78964933.1117
3.0	1.003	95527427.3999
4.0	1.004	101691288.608
5.0	1.005	103886302.347
6.0	1.006	104744359.965
7.0	1.007	105122830.328
8.0	1.008	105342495.366
9.0	1.009	105476822.851
10.0	1.01	105597357.84
11.0	1.011	105697425.944
12.0	1.012	105797761.585
13.0	1.013	105866190.422
14.0	1.014	105944163.651
15.0	1.015	106028546.862
16.0	1.016	106083724.903
17.0	1.017	106146464.947
18.0	1.018	106216994.276
19.0	1.019	106278650.989
20.0	1.02	106341532.907
21.0	1.02	106341532.907
