2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.3798082841e-24	2.80180032145e-20	-1.79007054435e-23	0.999655435841	1.01600559e-20	-1.71381483163e-23	7.7031194544e-23	0.999762465286	44989371.8884	16711.4126274	174357.207718	16688.9669828	434.989737251	-156453.878589	174141.652861	-156470.632784	-687.673904211
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.51380188155e-21	8.75887074972e-20	-4.08678921389e-23	0.999217861732	-5.18732199962e-20	-2.12999007732e-22	1.21275017558e-21	0.999536638419	81331503.3716	468455.984795	834596.221674	467155.273997	1889.93086078	-410704.074411	832544.24995	-410835.09162	4331.21184364
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.4858231753e-21	1.78347998282e-19	-4.95791379649e-23	0.998515513769	-6.80812295631e-20	-5.72408983887e-22	-1.50267698028e-21	0.999388684477	97236085.277	1490696.72668	1290310.2663	1484031.7049	5444.92674632	-883278.658883	1285664.14252	-884050.854883	8605.90300678
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.23131970236e-21	-2.68748499477e-19	-7.39757961564e-22	0.997662647697	-1.21309345553e-19	-1.40641383649e-21	2.78304917093e-21	0.999293685412	102282224.605	2354835.78333	1437426.78275	2339971.77849	6267.2805657	-1381649.21195	1430688.17599	-1383907.8166	9958.11992289
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	9.76900303425e-21	-6.8593952296e-20	-8.56209482175e-22	0.996760091028	4.58263642824e-19	7.32882022722e-22	-9.03612101153e-21	0.99921864004	103917111.071	2906547.23523	1464497.58125	2882716.80205	-9845.6090198	-1786084.66186	1456072.39625	-1790490.97649	-15319.2728181
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-7.91280973968e-21	4.8550290719e-19	-1.19956698457e-21	0.995842877196	-8.31661863522e-19	1.52780259139e-21	-1.12128467935e-20	0.999151950266	104602222.682	3236528.54162	1454286.71284	3203850.97592	-5973.45055168	-2082992.95363	1444386.73006	-2089915.06207	-8833.17505539
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.53425460016e-20	-4.54675540121e-19	-9.7193721975e-22	0.994921170396	2.00118368369e-18	3.30706808899e-21	-1.56663872114e-20	0.999089010522	104990884.448	3435615.53175	1433471.87553	3394405.7476	-880.079924361	-2294202.69702	1422211.27726	-2303812.72758	4611.4432106
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.64716475378e-20	1.50661022409e-19	-6.74358994384e-22	0.993998249974	-1.42402451173e-19	3.12095245116e-21	-2.60268243837e-20	0.999027982763	105266089.062	3560720.52888	1410022.76607	3511260.13873	-380.008543303	-2445348.62963	1397472.84435	-2457722.27725	7744.44791635
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-5.06151816821e-21	2.89542992896e-19	-2.59527917189e-22	0.993075249785	6.44212190164e-19	3.67929936464e-21	-1.1907678508e-20	0.998967853242	105472196.747	3644639.03012	1386953.90794	3587116.43065	-20319.5049347	-2555636.29147	1373164.17199	-2570801.7676	-12529.3858978
