3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789490.67
65.0	1.0065	2698703907.25
66.0	1.0066	2740629989.81
67.0	1.0067	2782567178.19
68.0	1.0068	2824514610.71
69.0	1.0069	2866470701.21
70.0	1.007	2908432955.94
71.0	1.0071	2950397150.38
72.0	1.0072	2992356321.31
73.0	1.0073	3034299224.59
74.0	1.0074	3076207736.56
75.0	1.0075	3118053039.92
76.0	1.0076	3159790178.42
77.0	1.0077	3201350016.83
78.0	1.0078	3242629289.86
79.0	1.0079	3283479274.15
80.0	1.008	3323695113.54
81.0	1.0081	3363011256.25
82.0	1.0082	3401108770.6
83.0	1.0083	3437639138.95
84.0	1.0084	3472262572.31
85.0	1.0085	3504690831.51
86.0	1.0086	3534721364.74
87.0	1.0087	3562253398.65
88.0	1.0088	3587284985.73
89.0	1.0089	3609896525.87
90.0	1.009	3630228290.7
91.0	1.0091	3648458171.79
92.0	1.0092	3664783149.0
93.0	1.0093	3679405491.98
94.0	1.0094	3692523440.22
95.0	1.0095	3704325311.3
96.0	1.0095	3704325311.3
97.0	1.0096	3714985888.1
98.0	1.0097	3724664269.87
99.0	1.0098	3733502729.11
100.0	1.0099	3741626350.11
101.0	1.01	3749143312.34
102.0	1.0101	3756145746.93
103.0	1.0102	3762711058.39
104.0	1.0103	3768903576.53
105.0	1.0104	3774776341.9
106.0	1.0105	3780372913.05
107.0	1.0106	3785729005.06
108.0	1.0107	3790873949.36
109.0	1.0108	3795831897.98
110.0	1.0109	3800622825.62
111.0	1.011	3805263323.51
112.0	1.0111	3809767235.66
113.0	1.0112	3814146175.48
114.0	1.0113	3818409943.54
115.0	1.0114	3822566857.77
116.0	1.0115	3826624047.33
117.0	1.0116	3830587704.53
118.0	1.0117	3834463273.51
119.0	1.0118	3838255608.5
120.0	1.0119	3841969095.01
121.0	1.012	3845607723.73
122.0	1.0121	3849175148.67
123.0	1.0122	3852674721.96
124.0	1.0123	3856109518.89
125.0	1.0124	3859482355.63
126.0	1.0125	3862795812.53
127.0	1.0126	3866052260.91
128.0	1.0127	3869253880.04
129.0	1.0128	3872402678.23
130.0	1.0129	3875500512.66
131.0	1.013	3878549110.85
132.0	1.0131	3881550086.16
133.0	1.0132	3884504943.92
134.0	1.0133	3887415093.0
135.0	1.0134	3890281861.47
136.0	1.0135	3893106496.1
137.0	1.0136	3895890168.97
138.0	1.0137	3898633983.03
139.0	1.0138	3901338975.27
140.0	1.0139	3904006118.85
141.0	1.014	3906636323.76
142.0	1.0141	3909230443.19
143.0	1.0142	3911789272.31
144.0	1.0143	3914313558.31
145.0	1.0144	3916804002.96
146.0	1.0145	3919261278.86
147.0	1.0146	3921686035.06
148.0	1.0147	3924078898.01
149.0	1.0148	3926440468.37
150.0	1.0149	3928771324.9
151.0	1.015	3931072014.59
152.0	1.0151	3933343052.17
153.0	1.0152	3935584923.62
154.0	1.0153	3937798086.59
155.0	1.0154	3939982974.74
156.0	1.0155	3942139995.53
157.0	1.0156	3944269542.77
158.0	1.0157	3946372001.73
159.0	1.0158	3948447742.74
160.0	1.0159	3950497129.47
161.0	1.016	3952520513.82
162.0	1.0161	3954518233.44
163.0	1.0162	3956490608.79
164.0	1.0163	3958437947.43
165.0	1.0164	3960360543.39
166.0	1.0165	3962258684.32
167.0	1.0166	3964132648.68
168.0	1.0167	3965982714.26
169.0	1.0168	3967809160.46
170.0	1.0169	3969612266.83
171.0	1.017	3971392316.09
172.0	1.0171	3973149591.49
173.0	1.0172	3974884378.82
174.0	1.0173	3976596965.17
175.0	1.0174	3978287635.08
176.0	1.0175	3979956672.26
177.0	1.0176	3981604358.72
178.0	1.0177	3983230972.46
179.0	1.0178	3984836781.74
180.0	1.0179	3986422050.35
181.0	1.018	3987987031.88
182.0	1.0181	3989531972.22
183.0	1.0182	3991057109.01
184.0	1.0183	3992562670.84
185.0	1.0184	3994048881.59
186.0	1.0185	3995515961.53
187.0	1.0186	3996964129.59
188.0	1.0187	3998393606.23
189.0	1.0188	3999804616.8
190.0	1.0189	4001197391.24
191.0	1.019	4002572167.28
192.0	1.0191	4003929187.16
193.0	1.0192	4005268701.32
194.0	1.0193	4006590961.89
195.0	1.0194	4007896225.59
196.0	1.0195	4009184751.56
197.0	1.0196	4010456798.75
198.0	1.0197	4011712626.43
199.0	1.0198	4012952489.88
200.0	1.0199	4014176640.53
201.0	1.02	4015385325.26
