6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.66423013426e-06
1.0	0.00133200177512	319927976.835
2.0	0.00266134751303	444197441.698
3.0	0.00398804778503	472680527.921
4.0	0.00531211309945	491091961.708
5.0	0.00663355390211	506573166.124
6.0	0.00795238057685	520694911.204
7.0	0.00926860344599	534035178.903
8.0	0.0105822327709	546871871.738
9.0	0.0118932787522	559359800.108
10.0	0.0132017515308	571579772.335
