3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288112352.018
8.0	1.0008	327450841.214
9.0	1.0009	354311354.333
10.0	1.001	368567321.947
11.0	1.0011	376985660.332
12.0	1.0012	383018017.299
13.0	1.0013	387924442.39
14.0	1.0014	392142645.446
15.0	1.0015	395865950.37
16.0	1.0016	399214394.931
17.0	1.0017	402243093.363
18.0	1.0018	404991731.219
19.0	1.0019	407495216.177
20.0	1.002	409784055.119
21.0	1.0021	411883781.135
22.0	1.0022	413815627.17
23.0	1.0023	415597444.187
24.0	1.0024	417245130.011
25.0	1.0025	418773834.389
26.0	1.0026	420214248.541
27.0	1.0027	421527476.517
28.0	1.0028	422788098.437
29.0	1.0029	423961217.392
30.0	1.003	425062284.275
31.0	1.0031	426108539.16
32.0	1.0032	427100115.66
33.0	1.0033	428041760.143
34.0	1.0034	428939197.265
35.0	1.0035	429797850.769
36.0	1.0036	430620924.688
37.0	1.0037	431411642.73
38.0	1.0038	432173272.805
39.0	1.0039	432908418.241
40.0	1.004	433619155.048
41.0	1.0041	434307509.275
42.0	1.0042	434975305.161
43.0	1.0043	435624173.343
44.0	1.0044	436255593.353
45.0	1.0045	436870907.878
46.0	1.0046	437471308.572
47.0	1.0047	438057823.927
48.0	1.0048	438631338.465
49.0	1.0049	439192648.57
50.0	1.005	439742465.711
51.0	1.0051	440281412.537
52.0	1.0052	440810063.387
53.0	1.0053	441328984.024
54.0	1.0054	441838726.715
55.0	1.0055	442339830.934
56.0	1.0056	442832804.822
57.0	1.0057	443318106.314
58.0	1.0058	443796147.809
59.0	1.0059	444267301.127
60.0	1.006	444731907.225
61.0	1.0061	445190298.542
62.0	1.0062	445642794.603
63.0	1.0063	446089691.823
64.0	1.0064	446531247.073
65.0	1.0065	446967688.537
66.0	1.0066	447399231.765
67.0	1.0067	447826081.099
68.0	1.0068	448248439.368
69.0	1.0069	448666500.399
70.0	1.007	449080450.237
71.0	1.0071	449490463.22
72.0	1.0072	449896708.078
73.0	1.0073	450299329.874
74.0	1.0074	450698454.366
75.0	1.0075	451094194.293
76.0	1.0076	451486653.247
77.0	1.0077	451875934.739
78.0	1.0078	452262136.071
79.0	1.0079	452645363.897
80.0	1.008	453025728.545
81.0	1.0081	453403342.189
82.0	1.0082	453778316.071
83.0	1.0083	454150756.933
84.0	1.0084	454520764.128
85.0	1.0085	454888428.338
86.0	1.0086	455253834.256
87.0	1.0087	455617068.96
88.0	1.0088	455978213.682
89.0	1.0089	456337343.765
90.0	1.009	456694526.882
91.0	1.0091	457049825.02
92.0	1.0092	457403288.792
93.0	1.0093	457754969.758
94.0	1.0094	458104915.517
95.0	1.0095	458453173.716
96.0	1.0096	458799789.48
97.0	1.0097	459144812.459
98.0	1.0098	459488285.557
99.0	1.0099	459830250.607
100.0	1.01	460170751.724
101.0	1.0101	460509826.42
102.0	1.0102	460847514.998
103.0	1.0103	461183862.517
104.0	1.0104	461518909.721
105.0	1.0105	461852689.957
106.0	1.0106	462185236.849
107.0	1.0107	462516584.444
108.0	1.0108	462846765.861
109.0	1.0109	463175811.573
110.0	1.011	463503747.666
111.0	1.0111	463830602.91
112.0	1.0112	464156405.9
113.0	1.0113	464481183.99
114.0	1.0114	464804961.443
115.0	1.0115	465127760.037
116.0	1.0116	465449604.615
117.0	1.0117	465770520.164
118.0	1.0118	466090529.344
119.0	1.0119	466409656.445
120.0	1.012	466727917.543
121.0	1.0121	467045326.35
122.0	1.0122	467361902.529
123.0	1.0123	467677673.514
124.0	1.0124	467992666.063
125.0	1.0125	468306902.833
126.0	1.0126	468620400.983
127.0	1.0127	468933177.591
128.0	1.0128	469245250.942
129.0	1.0129	469556638.168
130.0	1.013	469867352.19
131.0	1.0131	470177407.748
132.0	1.0132	470486818.158
133.0	1.0133	470795594.842
134.0	1.0134	471103750.927
135.0	1.0135	471411296.143
136.0	1.0136	471718244.493
137.0	1.0137	472024608.539
138.0	1.0138	472330402.677
139.0	1.0139	472635641.479
140.0	1.014	472940335.955
141.0	1.0141	473244498.962
142.0	1.0142	473548141.475
143.0	1.0143	473851275.172
144.0	1.0144	474153911.676
145.0	1.0145	474456059.824
146.0	1.0146	474757732.146
147.0	1.0147	475058937.391
148.0	1.0148	475359686.0
149.0	1.0149	475659990.03
150.0	1.015	475959859.666
151.0	1.0151	476259305.911
152.0	1.0152	476558339.14
153.0	1.0153	476856969.853
154.0	1.0154	477155209.685
155.0	1.0155	477453067.122
156.0	1.0156	477750552.191
157.0	1.0157	478047673.544
158.0	1.0158	478344441.99
159.0	1.0159	478640866.02
160.0	1.016	478936954.156
161.0	1.0161	479232714.163
162.0	1.0162	479528151.894
163.0	1.0163	479823273.139
164.0	1.0164	480118082.113
165.0	1.0165	480412582.563
166.0	1.0166	480706778.333
167.0	1.0167	481000670.302
168.0	1.0168	481294261.723
169.0	1.0169	481587554.106
170.0	1.017	481880551.108
171.0	1.0171	482173256.399
172.0	1.0172	482465673.534
173.0	1.0173	482757807.13
174.0	1.0174	483049661.432
175.0	1.0175	483341241.908
176.0	1.0176	483632556.347
177.0	1.0177	483923610.991
178.0	1.0178	484214412.477
179.0	1.0179	484504967.565
180.0	1.018	484795281.894
181.0	1.0181	485085362.662
182.0	1.0182	485375213.726
183.0	1.0183	485664839.866
184.0	1.0184	485954246.624
185.0	1.0185	486243438.051
186.0	1.0186	486532417.033
187.0	1.0187	486821188.643
188.0	1.0188	487109756.936
189.0	1.0189	487398125.275
190.0	1.019	487686296.824
191.0	1.0191	487974274.503
192.0	1.0192	488262060.504
193.0	1.0193	488549655.567
194.0	1.0194	488837060.973
195.0	1.0195	489124277.016
196.0	1.0196	489411304.205
197.0	1.0197	489698142.281
198.0	1.0198	489984793.213
199.0	1.0199	490271257.83
200.0	1.02	490557538.628
