2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-9.65797988641e-24	-8.78071607271e-24	4.83060553034e-25	0.999833232677	5.64243806512e-23	-5.65051600079e-25	-1.37163347667e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-7.01203304763e-05	-268.413457847	-10308.4262599	-267.022063294	-1.83561601986
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-5.65455496862e-25	-1.46889182214e-23	-9.0472879498e-26	0.999805425459	-8.67247173474e-24	-8.82514471889e-25	-3.22471191925e-24	0.999804875019	288112352.018	-64263.8799768	-12066.079501	-64206.4313599	-0.00557577008424	-435.01000998	-12055.4677367	-433.30980551	-2.12423210587
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	8.42690249038e-24	2.77683885399e-22	-1.48634016318e-25	0.999777587448	1.55225611824e-22	-1.87408107532e-25	8.07793566946e-24	0.999775022898	327450841.214	-163104.898142	-28149.9194163	-162938.272986	3918.28135421	-32061.6466073	-28112.6895872	-32039.4950691	8245.24391808
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.50960461791e-22	-3.24239290484e-21	-3.99373139498e-24	0.999750158078	-1.45666505871e-21	2.23338765389e-23	-7.13443278327e-24	0.999731393472	354311354.333	-1122704.66384	-213531.42146	-1121414.85578	7997.09623375	-333906.125566	-213202.138463	-333750.762934	26142.1012392
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.22009140352e-23	-1.43247002579e-21	6.42874432319e-23	0.999724257275	-1.2108890192e-20	-1.62851183096e-23	9.36782043716e-23	0.999672704958	368567321.947	-3025255.88764	-664865.228375	-3021400.33756	15690.7778362	-923508.440399	-663806.645042	-923130.490497	7746.87659286
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.9438744395e-22	5.14816533738e-21	-1.12806756037e-22	0.999699677637	-1.29168388553e-20	2.38357263386e-22	7.01242364292e-22	0.999606474159	376985660.332	-5136448.30185	-1298679.20923	-5129263.60407	19714.9191798	-1591358.60306	-1296512.90202	-1590729.78959	10801.0332795
