5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.90796130947e-06	-1.13785479736e-07	1.04885012664e-07	-1.13785479736e-07	4.78226288348e-06	9.32165969064e-08	1.04885012664e-07	9.32165969064e-08	4.33590767128e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.90796130947e-06	-1.13785479736e-07	1.04885012664e-07	-1.13785479736e-07	4.78226288348e-06	9.32165969064e-08	1.04885012664e-07	9.32165969064e-08	4.33590767128e-06	0.0	6.07495862552e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.40616500434e-21	1.56111005273e-19	-4.07179656529e-22	1.0	-7.86257919698e-20	4.06158605461e-24	-2.99563458836e-21	1.0	482595015.182	-41533.799228	656992.66722	-41450.7583448	165295676.082	1384725.42939	655681.175161	1384725.3016	164120542.916	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482595015.1819999	-41450.89743313373	655681.3046107783	-41450.7583448	164965744.59281436	1381961.5063772453	655681.1751609999	1381961.3788423152	163792957.001996	0.00133200177512	318228322.11
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.42010096375e-22	6.10492947975e-19	-1.71764054197e-21	1.0	2.90106302893e-19	-6.59262948205e-22	1.48735345943e-20	1.0	838146838.847	-111768.706362	1183470.55298	-111323.822591	393697034.351	1740828.05586	1178755.07059	1740827.91239	392636002.012	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	838146838.847	-111323.41271115538	1178755.5308565737	-111323.822591	392128520.26992035	1733892.4859163347	1178755.0705900001	1733892.3430179283	391071715.1513944	0.00266134751303	446562466.521
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.64371127472e-20	2.06039213456e-19	-1.06044554529e-21	1.0	5.45060324884e-21	1.4363991337e-21	-9.63003669134e-21	1.0	1128463253.77	42369.7840875	1532050.04802	42116.3960863	654306905.302	1904889.8492	1522913.52677	1904889.90625	653193656.658	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1128463253.77	42117.081597912525	1522912.572584493	42116.396086299996	650404478.4314116	1893528.677137177	1522913.5267700003	1893528.7338469184	649297869.4413519	0.00398804778503	478631550.221
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.01970690012e-20	-6.86631045952e-19	-1.29941802426e-20	1.0	1.37555999965e-19	1.92898518847e-21	1.15408239063e-20	1.0	1411218857.42	184449.585031	1743480.55057	182984.85541	918825490.222	2096390.5529	1729647.16963	2096389.32698	917618163.055	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1411218857.42	182985.69943551585	1729643.403343254	182984.85541	911533224.4265873	2079752.532638889	1729647.1696299994	2079751.3164484128	910335479.2212301	0.00531211309945	500307619.428
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.23884704594e-20	1.4358275519e-18	-1.74750176208e-20	1.0	5.06229365004e-19	-4.31953715875e-21	3.41857203556e-20	1.0	1691304630.78	276047.24033	1871128.10077	273313.401495	1184897964.07	2276364.064	1852613.14186	2276365.34624	1183598662.61	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1691304630.78	273314.0993366336	1852602.079970297	273313.401495	1173166301.0594058	2253825.8059405936	1852613.1418600017	2253827.075485149	1171879863.9702969	0.00663355390211	518807571.049
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.76714594569e-20	2.65725154338e-19	-2.04793376056e-20	1.0	-1.35435770618e-18	-6.00367688591e-21	4.5852275715e-20	1.0	1969810419.49	342247.704937	1969721.58423	338185.759426	1451989185.43	2442151.96806	1946383.92139	2442155.6694	1450609669.37	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1969810419.49	338189.4317559288	1946365.2018083003	338185.75942600006	1434771922.36166	2413193.644328063	1946383.9213900005	2413197.301778654	1433408764.1996045	0.00795238057685	535748609.401
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.11303287477e-20	5.60477730731e-19	-3.5926935545e-20	1.0	-8.04352082008e-19	-1.21769257974e-20	-3.53305383234e-20	1.0	2247155289.76	392354.574618	2054332.55015	386932.616585	1719903140.05	2591039.50489	2025996.72754	2591047.42098	1718442449.0	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2247155289.76	386937.45031360944	2025968.9843688365	386932.61658500007	1696156942.8500986	2555265.783915187	2025996.7275400013	2555273.590710058	1694716419.13215	0.00926860344599	551749336.908
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.80509217832e-21	-3.7282684569e-20	-5.71780326621e-20	1.0	-7.5672715824e-19	-1.75246484575e-20	-7.21301494146e-22	1.0	2523545353.16	435970.200312	2137490.8188	429098.12265	1988533393.86	2723941.84051	2103862.75571	2723952.55003	1987007247.86	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2523545353.16	429104.52786614164	2103829.5460629924	429098.12265	1957217907.3425195	2681045.1186122047	2103862.75571	2681055.6594783454	1955715795.1377952	0.0105822327709	567111201.246
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.03486430688e-22	-1.22037595365e-18	-7.15957907389e-20	1.0	6.67982259042e-19	-2.83309359799e-20	5.43093702978e-20	1.0	2799094654.68	474497.776546	2213165.50751	466094.534923	2257824370.31	2846947.71442	2174067.38996	2846957.34472	2256250192.47	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2799094654.68	466107.83550687606	2174032.9150392925	466094.534923	2217902131.935167	2796608.7567976424	2174067.3899599975	2796618.21681729	2216355788.280943	0.0118932787522	582000135.238
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.80995389833e-20	-1.22160018095e-18	-7.07024356774e-20	1.0	-1.66844811094e-19	-3.4118718726e-20	2.53315790788e-20	1.0	3073875077.68	509303.844466	2283482.90303	499304.177257	2527748210.85	2957971.50333	2238761.57414	2957974.14835	2526130518.61	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3073875077.6799994	499317.49457450956	2238708.7284607845	499304.17725699994	2478184520.4411764	2899972.0620882353	2238761.574139997	2899974.6552450974	2476598547.6568627	0.0132017515308	596519503.101
