6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.07495862552e-07
1.0	0.00133200177512	318228322.11
2.0	0.00266134751303	446562466.521
3.0	0.00398804778503	478631550.221
4.0	0.00531211309945	500307619.428
5.0	0.00663355390211	518807571.049
6.0	0.00795238057685	535748609.401
7.0	0.00926860344599	551749336.908
8.0	0.0105822327709	567111201.246
9.0	0.0118932787522	582000135.238
10.0	0.0132017515308	596519503.101
