3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5741070.04413
9.0	1.000078125	6066354.64813
10.0	1.00015625	6312792.26954
11.0	1.0003125	6745241.8614
12.0	1.000625	7578184.98831
13.0	1.00125	9211978.27613
14.0	1.0025	12418841.8554
15.0	1.005	18678253.1838
16.0	1.005	18678239.1957
