3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976563	1720524.76138
7.0	1.00001953125	2463083.51902
8.0	1.0000390625	2573306.53895
9.0	1.000078125	2704831.01098
10.0	1.00015625	2946513.83377
11.0	1.0003125	3416989.59108
12.0	1.000625	4343688.66338
13.0	1.00125	6171914.10257
14.0	1.0025	9756584.62295
15.0	1.005	16652385.9399
