2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.18907213054e-22	1.02363600803e-23	-1.67504074042e-23	0.999993791994	6.787016926e-22	1.11979575424e-22	4.77696803749e-23	0.999992647828	2463083.51902	124408.461467	43183.8224588	124405.259352	7.55612942672	-109060.10754	43182.6616831	-109059.982756	-1.83518894069
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.12910153613e-22	1.95959087114e-21	9.99234179964e-22	0.999985259764	-2.20030042939e-21	2.7545114398e-22	1.25152426679e-21	0.999981916919	2573306.53895	131114.317927	53009.9211039	131107.264072	-4.41814086124	-122171.161512	53006.8917449	-122170.75324	3.01207328423
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.75610444045e-21	-3.37655126044e-21	-5.55865371636e-22	0.999968006046	5.39363118415e-21	-1.594804221e-21	-1.1200025494e-21	0.999960430732	2704831.01098	137614.931457	57684.6744573	137599.778748	-2.8396197729	-131277.270642	57677.8856574	-131276.276429	0.914060377141
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	9.45798312393e-21	2.76940069083e-21	2.2995621029e-21	0.99993337597	-4.61070473437e-21	-3.5188263258e-21	-1.18286827595e-20	0.999917536448	2946513.83377	149510.278463	63112.9308502	149476.962211	-1.47132028879	-145271.420837	63097.8672062	-145269.120255	2.49453452072
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-7.57697441099e-22	1.67421355981e-21	3.37489689922e-22	0.999864132825	-2.26812923962e-21	1.26062325353e-21	3.49599614089e-20	0.99983172784	3416989.59108	172066.65993	73226.3684274	171989.537261	0.187151379944	-172181.103199	73191.1746802	-172175.523417	3.80621119802
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.70653496427e-20	-8.02563717523e-20	3.99693671986e-21	0.999725353366	-4.40159347552e-20	-4.48993636494e-21	6.38980479585e-20	0.999660481843	4343688.66338	216657.915727	94915.7676354	216463.12249	-1.80248275526	-225100.956311	94824.272103	-225086.342531	-5.46792113748
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-5.9212896969e-20	9.19030747771e-20	8.29033497125e-20	0.999447494056	3.70576914424e-22	-8.16526526263e-20	-2.03817302933e-20	0.999318669361	6171914.10257	304929.052905	136978.844462	304380.096423	-5.71464004988	-330291.869412	136714.62124	-330249.284863	-1.74891072981
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.40289831889e-21	1.00955739401e-19	-4.0075246317e-20	0.998892110646	-1.17975807685e-19	-3.85135293205e-20	-2.32934060495e-21	0.998636278082	9756584.62295	481119.456023	220694.880343	479387.918908	-41.8625730558	-533518.089662	219844.329198	-533381.463245	-39.0964674148
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.21708046609e-19	3.37172052566e-19	-1.01114558078e-19	0.997784618302	-1.50348348138e-19	-7.84564267394e-20	-1.43677963678e-19	0.997274648112	16652385.9399	830403.952855	384853.592945	824441.869021	-14.5022658243	-915500.616422	381895.209796	-915032.865919	6.2286839465
