2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.93088511894e-22	-4.26702928443e-20	1.5070196785e-23	0.999651693118	-1.22115139023e-20	5.29912579917e-24	1.32051629976e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55969971	-158087.51899	214586.704768	-158104.995828	-4250.8681081
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.03699361899e-21	-3.06768408767e-19	-7.69019475733e-23	0.99918867443	1.02957878375e-20	8.16840854896e-23	-8.73812919586e-22	0.999540903433	78628019.2196	398099.95006	836381.556927	396983.050281	-1387.74863816	-423470.993143	834329.062673	-423620.294955	-5670.52391689
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-9.22823370879e-22	-1.32471320739e-19	-1.47548341764e-22	0.998503228067	1.14455352847e-19	-4.69011407318e-22	3.25919501104e-21	0.999378854346	94829375.439	1054821.56904	1303854.16197	1050092.49579	183.304770911	-855933.412785	1299146.71486	-856683.888772	271.446170777
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.28686352456e-22	1.00897092295e-18	-5.00237475441e-22	0.997683295977	2.67676111511e-19	-2.49746506445e-21	2.48154183766e-22	0.99925937787	100825888.638	1624268.614	1504328.85214	1614049.26389	-7205.5794502	-1301590.65891	1497225.40877	-1303647.27725	-11569.05673
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	9.94601968534e-21	-4.35663620922e-19	9.0472879498e-23	0.996810783486	1.4441430952e-19	-4.34724770927e-21	9.32873615322e-21	0.99915938572	102982457.238	2012479.87289	1569239.84091	1996081.16279	-7371.04743599	-1663976.80426	1560119.81993	-1667897.65303	-11332.5632477
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.30624090837e-21	1.84750789814e-19	2.66041964512e-22	0.995920336279	8.89839543954e-22	-4.12597689541e-21	6.73076864434e-21	0.999067796555	103856098.46	2259301.7007	1580478.23633	2236664.66945	7087.91816824	-1929904.45205	1569588.41493	-1936003.13394	10997.7855565
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.16899028727e-21	7.58567635103e-19	-7.09307375264e-23	0.995023732733	-4.00041811626e-19	-3.59823566461e-21	1.30268538768e-20	0.998979527254	104271555.175	2415620.25206	1572201.09731	2386891.25716	-285.812719357	-2118345.63699	1559679.55213	-2126766.93505	3899.18364611
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.75877006402e-21	-3.35183510374e-19	4.07386451682e-22	0.994126119861	9.66082848964e-19	-3.43114518087e-21	5.36840217547e-21	0.998892803749	104535002.949	2517205.55456	1557935.94512	2482558.35769	7249.87569246	-2251126.53718	1543859.0724	-2261921.74443	-7975.47890546
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.78600566366e-21	1.07706029508e-18	5.14919931314e-23	0.993227873313	8.89028906954e-20	-2.0952484916e-21	-5.38205065558e-21	0.998807690881	104716737.266	2586236.06055	1541338.58721	2545810.12916	-11886.5285787	-2346436.32034	1525768.9815	-2359619.21538	-5310.8778087
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.16814446105e-20	1.87870915084e-19	-4.75628852218e-24	0.992331106062	-6.55955466525e-19	-2.31445135392e-21	1.36641965388e-20	0.998723093148	104884482.821	2636014.8285	1525027.57061	2589902.09112	-3702.43438012	-2416905.41291	1508001.11342	-2432474.26844	3028.53912303
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.71259474023e-20	1.94753719525e-18	-7.93679797745e-22	0.991435549494	2.32436573395e-18	2.18375681714e-21	3.56308048857e-21	0.998638765904	105031328.25	2674320.1709	1509542.6512	2622569.90693	-1258.74327525	-2470980.19395	1491086.91245	-2488933.23285	3189.62114476
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	9.26276849937e-21	-1.45740952126e-19	-1.34158355598e-21	0.990542054089	6.42369438555e-19	8.31316515616e-21	4.54494387567e-21	0.998554308123	105177946.806	2706085.2349	1495770.83645	2648705.95397	19350.3372896	-2513603.09381	1475898.5259	-2533935.02831	361.252276825
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.0337676146e-20	-3.59500966022e-19	-1.42967829122e-21	0.989648903629	-1.42815814005e-18	1.19163639044e-20	-4.22937447198e-21	0.998470673638	105292728.031	2732978.86549	1481545.1591	2669983.4088	-1870.84529328	-2549177.99487	1460297.50658	-2571901.41709	2714.84424973
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	8.31151079493e-21	-1.47531136407e-18	-1.89543267488e-21	0.988758173564	5.53481850701e-19	1.69596840992e-20	4.66687029796e-20	0.998386689358	105416008.773	2757533.72073	1469051.54299	2688888.32084	7579.35867811	-2579108.77935	1446431.42384	-2604224.97804	-2076.17167946
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-3.63661684503e-20	6.24054832612e-19	-3.78145617029e-21	0.987869295911	-4.576033459e-19	1.87935435172e-20	-4.90187230999e-21	0.9983028481	105545140.271	2780387.58281	1457433.54245	2706070.19899	25636.9837512	-2605420.34641	1433460.96734	-2632938.20254	2129.98902214
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.19517190959e-20	-3.54526301818e-19	-4.18961810379e-21	0.986980936082	6.51441955513e-20	1.72467157717e-20	5.16987882846e-21	0.998219600412	105644665.556	2801531.5002	1445219.85787	2721517.72464	2638.90150201	-2630245.67616	1419930.34978	-2660194.96409	4458.73364583
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-4.04987627906e-20	2.2492761391e-18	-7.91353352272e-21	0.986094879465	-8.87277765597e-19	6.95079868728e-21	2.6883369908e-20	0.998136022734	105751067.436	2822181.58467	1434541.56274	2736418.25041	4563.99716721	-2652580.50643	1407932.38891	-2684971.5643	-1427.67409476
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-7.25751725842e-20	9.92567104227e-19	-1.10889894214e-20	0.985210721562	5.40584698744e-18	-5.31711697749e-21	3.00514716541e-21	0.998052555872	105864962.596	2842376.71399	1424683.96546	2750825.26974	16777.7416763	-2673239.8929	1396769.19808	-2708085.31653	1752.09224615
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.39379933215e-20	-5.03514765028e-19	-1.28415395702e-20	0.984327992576	-2.33479627468e-18	-1.64906726919e-20	2.84219258473e-21	0.997969193722	105969175.393	2862208.91866	1415268.22664	2764818.80774	17478.162101	-2692821.91356	1386059.07953	-2730142.58634	2072.28540172
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.97172906866e-20	1.04065938504e-18	-9.63001084195e-21	0.983446997671	6.44940481335e-18	-1.8343557264e-20	8.3619688123e-21	0.997885915268	106074265.247	2881574.53572	1406224.41192	2778309.04644	22526.470605	-2711910.72499	1375738.08085	-2751729.16626	4613.13328884
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.5565884767e-20	-7.0877467095e-19	3.36427279822e-21	0.983446997671	-5.55948089697e-19	2.85708183576e-21	4.32450024243e-21	0.997885915268	106074265.247	2881574.53572	1406224.41192	2778309.04644	22526.4706296	-2711910.72499	1375738.08085	-2751729.16626	4613.13330455
