5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.07781051378e-06	-3.10455007456e-07	9.04335663855e-08	-3.10455007456e-07	2.09070358086e-06	1.09962683591e-07	9.04335663855e-08	1.09962683591e-07	2.38376198817e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07781051378e-06	-3.10455007456e-07	9.04335663855e-08	-3.10455007456e-07	2.09070358086e-06	1.09962683591e-07	9.04335663855e-08	1.09962683591e-07	2.38376198817e-06	0.0	6.63162787765e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999781673711	-6.86329621336e-21	9.0917749584e-19	1.37748409528e-20	0.999837275606	-8.5847386833e-19	-1.54450046363e-20	2.37545684319e-20	1.00125	-33.1061754795	-8789.67844654	-119299.287663	-8790.34486852	-119.158626824	-73657.0771651	-119476.352204	-73761.946751	27739411.7156	-0.00021835012565372435	0.0	0.0	0.0	-0.00016273763505109522	0.0	0.0	0.0	0.0012492194004314547	-33.0702257564158	-8780.62210584797	-119344.75982528103	-8780.799505479363	-119.03585314945927	-73685.15232490699	-119346.61381789383	-73685.94700607791	27749984.880417842	0.000960379060933	27751128.4812
2	nan	nan	1	1	60.0	12.0	100.0	0.999637827527	2.2144217627e-20	4.0730167486e-19	1.37397567305e-21	0.99970931761	6.98079685909e-19	-3.4752885382e-20	4.41127229748e-20	1.0025	31.4227085842	-6875.39689005	-228402.511603	-6876.29492731	66.0871444881	-87570.3413406	-229056.57254	-87814.5701582	45936824.7635	-0.00036223807328962347	0.0	0.0	0.0	-0.0002907246463142012	0.0	0.0	0.0	0.002496880198587589	31.353461614069378	-6860.736031630438	-228551.69862962348	-6861.141472662251	65.94622254800142	-87627.54018116143	-228551.7951241901	-87627.31740743482	45966829.592478864	0.00188269382854	45968737.5816
3	nan	nan	1	1	60.0	12.0	100.0	0.99959213875	-2.70278801992e-21	-3.83934144017e-18	2.25036184123e-20	0.999570326769	1.49111960026e-18	-5.67987942476e-20	2.05584307776e-20	1.005	-144.624309774	2956.27074353	-307857.827178	2955.78096776	-404.949865829	-43709.17182	-309520.732056	-43944.5222915	51353825.3552	-0.00040794444802259123	0.0	0.0	0.0	-0.00042976556699338543	0.0	0.0	0.0	0.004987541511038968	-143.96664445805547	2942.763167949706	-308115.83081405493	2942.339834474324	-403.09959858575576	-43745.80277189713	-308113.2159174151	-43743.73420147419	51396862.9930227	0.00360428636405	51399963.1674
4	nan	nan	1	1	60.0	12.0	100.0	0.999545483466	1.58409984213e-19	9.07576358871e-18	-1.7028307444e-19	0.999449485078	-1.58251137301e-18	3.06953916886e-20	1.28122485946e-19	1.01	-10.7268591476	3010.13961822	-291807.056524	3010.36304774	-52.3767630448	2829.28778644	-294856.293777	2863.61453792	57055439.7668	-0.00045461985794929263	0.0	0.0	0.0	-0.0005506665109770883	0.0	0.0	0.0	0.009950330853167872	-10.626502669677093	2981.6914837420145	-292100.55367990775	2982.1992181798855	-51.88176235127697	2832.1334610047493	-292097.72869000875	2836.5511781425867	57112825.662467144	0.00696886998495	57115098.1937
5	nan	nan	1	1	60.0	12.0	100.0	0.999530789372	-1.22852905752e-19	2.65939019275e-18	-5.10194693314e-20	0.999415276655	-1.55573555099e-17	-8.65940604932e-21	5.47365866584e-20	1.01189207115	-10.9552736888	3276.68100188	-281839.324844	3275.41360195	-42.2210206641	12801.8278915	-285322.758582	12967.7279087	58882619.4227	-0.0004693207417524062	0.0	0.0	0.0	-0.0005848943623636111	0.0	0.0	0.0	0.011821916116593157	-10.832858121355184	3239.69252316919	-282136.60078604653	3238.8137299530526	-41.74441298606047	12815.330888104429	-282134.52719781676	12821.343037116116	58944727.10113963	0.00823295285262	58946783.4408
6	nan	nan	1	1	60.0	12.0	100.0	0.999514136241	-3.21642879913e-20	9.92854845437e-19	2.62765677101e-19	0.999376060147	1.17582354293e-17	-2.23929935565e-19	-2.70862313578e-19	1.01414213562	-9.58676724632	3542.28069088	-268715.625022	3543.42506764	-32.1656607505	21211.3078217	-272647.116767	21530.5317453	60956343.3203	-0.00048598182904162243	0.0	0.0	0.0	-0.0006241345844754673	0.0	0.0	0.0	0.014043068540912884	-9.458982335912607	3494.581744338276	-269014.0962861779	3496.1936868032085	-31.73253072312294	21234.86791746999	-269012.92116239184	21240.610146095434	61024049.53146277	0.00973241135311	61025860.3337
7	nan	nan	1	1	60.0	12.0	100.0	0.999495352332	-2.32667151002e-19	-1.20710902482e-17	-1.09864058434e-19	0.999329985139	8.45697232765e-18	1.19288744046e-18	-3.78298537357e-19	1.01681792831	-6.51066290616	4113.35557654	-253910.553312	4116.4793262	-30.0096804228	28084.4034929	-258310.806346	28581.5573062	63293987.459	-0.0005047750454900049	0.0	0.0	0.0	-0.0006702394212682178	0.0	0.0	0.0	0.016678072828537144	-6.407271046659406	4047.3641399631533	-254209.07723602228	4051.1080332527854	-29.52822875020247	28117.42246838238	-254208.73026229462	28123.017315882913	63368402.520748384	0.0115107831323	63369969.2531
8	nan	nan	1	1	60.0	12.0	100.0	0.99947418274	-2.96381157524e-19	7.05252770306e-18	3.95235499356e-19	0.999275507471	8.99134997925e-18	2.44342017872e-19	-4.07653746458e-19	1.02	-17.8699698447	4847.75705455	-237554.469663	4852.14510096	-38.8375037838	33171.9831465	-242432.694535	33868.4811951	65923479.8563	-0.0005259555503745644	0.0	0.0	0.0	-0.0007247551005408927	0.0	0.0	0.0	0.01980262729617973	-17.53228028520226	4755.203362659758	-237851.7674463775	4760.45391423669	-38.09601564432744	33213.497655040635	-237851.4338760704	33221.8619569563	66005982.6375005	0.0136191387382	66007321.67
9	nan	nan	1	1	60.0	12.0	100.0	0.999460697785	1.72255255367e-19	9.51245387165e-19	3.1580285244e-19	0.999238725105	4.39528464472e-18	1.50187811865e-19	1.65214599866e-19	1.02213363839	-13.2892960237	5247.38112514	-227272.219886	5251.58637204	-46.9767242079	35314.101162	-232429.490711	36131.4260433	67594571.8879	-0.0005394476907454793	0.0	0.0	0.0	-0.0007615648118796197	0.0	0.0	0.0	0.021892244867006243	-13.011430246658117	5136.5226416787145	-227568.09631330246	5141.780997446178	-45.98427325389603	35360.07514901192	-227569.62447514126	35368.09763224516	67682570.50227205	0.0150290478739	67683776.0222
