interp_strain, interp_stress
0.000000000000000000e+00,6.631627877649999786e-13
1.000000000000000021e-03,2.868999138882132627e+01
2.000000000000000042e-03,4.662180689340009820e+01
3.000000000000000062e-03,5.008937207838776828e+01
4.000000000000000083e-03,5.225815644293670914e+01
5.000000000000000104e-03,5.410146355694200793e+01
6.000000000000000125e-03,5.566051599188409682e+01
7.000000000000000146e-03,5.716308339419619244e+01
8.000000000000000167e-03,5.861741476109326499e+01
9.000000000000001055e-03,6.002262432767386713e+01
1.000000000000000021e-02,6.138634955631135881e+01
1.099999999999999936e-02,6.270898706681366264e+01
1.200000000000000025e-02,6.399459290308210058e+01
1.300000000000000114e-02,6.524758939755820109e+01
1.400000000000000029e-02,6.646730149489032158e+01
1.499999999999999944e-02,6.764977808743570620e+01
1.600000000000000033e-02,6.880842393178717487e+01
1.700000000000000122e-02,6.994367340855352211e+01
1.800000000000000211e-02,7.105743381046627860e+01
1.899999999999999953e-02,7.215052207608614765e+01
2.000000000000000042e-02,7.322429636311223078e+01
2.100000000000000130e-02,7.427696286518479951e+01
2.199999999999999872e-02,7.531041552916789783e+01
2.299999999999999961e-02,7.632813384723164063e+01
2.400000000000000050e-02,7.733070686794894755e+01
2.500000000000000139e-02,7.831890268684165335e+01
