6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.63162787765e-07
1.0	0.000960379060933	27751128.4812
2.0	0.00188269382854	45968737.5816
3.0	0.00360428636405	51399963.1674
4.0	0.00696886998495	57115098.1937
5.0	0.00823295285262	58946783.4408
6.0	0.00973241135311	61025860.3337
7.0	0.0115107831323	63369969.2531
8.0	0.0136191387382	66007321.67
9.0	0.0150290478739	67683776.0222
10.0	0.0165856615387	69475987.1686
11.0	0.0183040434982	71391865.1701
12.0	0.0202006003151	73437354.4341
13.0	0.0216640832247	74964951.5219
14.0	0.0232330449899	76563087.3861
15.0	0.0249149808818	78235434.0851
16.0	0.0267177194948	79984691.9662
