3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732364.07
58.0	1.0058	2405559862.05
59.0	1.0059	2447398989.81
60.0	1.006	2489249110.52
61.0	1.0061	2531109322.83
62.0	1.0062	2572978040.13
63.0	1.0063	2614852672.77
64.0	1.0064	2656729069.72
65.0	1.0065	2698600545.09
66.0	1.0066	2740456630.32
67.0	1.0067	2782280918.04
68.0	1.0068	2824048380.09
69.0	1.0069	2865721131.17
70.0	1.007	2907243054.18
71.0	1.0071	2948532723.84
72.0	1.0072	2989475715.85
73.0	1.0073	3029916403.64
74.0	1.0074	3069651772.7
75.0	1.0075	3108430390.32
76.0	1.0076	3145959522.5
77.0	1.0077	3181922973.36
78.0	1.0078	3216008310.54
79.0	1.0079	3247938396.5
80.0	1.008	3277500392.03
81.0	1.0081	3304565070.24
82.0	1.0082	3329093229.81
83.0	1.0083	3351129622.19
84.0	1.0084	3370788242.67
85.0	1.0085	3388233617.74
86.0	1.0086	3403662083.64
87.0	1.0087	3417285527.68
88.0	1.0088	3429318545.41
89.0	1.0089	3439969046.4
90.0	1.009	3449431782.68
91.0	1.0091	3457884234.88
92.0	1.0092	3465484439.93
93.0	1.0093	3472370266.19
94.0	1.0094	3478659846.54
95.0	1.0095	3484452817.87
96.0	1.0096	3489832097.4
97.0	1.0097	3494865932.32
98.0	1.0098	3499610021.18
99.0	1.0099	3504109555.4
100.0	1.01	3508401066.46
101.0	1.0101	3512514039.37
102.0	1.0102	3516472264.24
103.0	1.0103	3520294961.92
104.0	1.0104	3523997697.07
105.0	1.0105	3527593115.45
106.0	1.0106	3531091543.62
107.0	1.0107	3534501468.46
108.0	1.0108	3537829930.67
109.0	1.0109	3541082835.75
110.0	1.011	3544265215.49
111.0	1.0111	3547381409.56
112.0	1.0112	3550435216.1
113.0	1.0113	3553429995.32
114.0	1.0114	3556368742.29
115.0	1.0115	3559254140.55
116.0	1.0116	3562088599.3
117.0	1.0117	3564874291.49
118.0	1.0118	3567613176.37
119.0	1.0119	3570307028.25
120.0	1.012	3572957457.33
121.0	1.0121	3575565931.13
122.0	1.0122	3578133791.24
123.0	1.0123	3580662271.81
124.0	1.0124	3583152506.93
125.0	1.0125	3585605548.85
126.0	1.0126	3588022371.66
127.0	1.0127	3590403884.53
128.0	1.0128	3592750937.52
129.0	1.0129	3595064322.01
130.0	1.013	3597344773.63
131.0	1.0131	3599592978.71
132.0	1.0132	3601809580.93
133.0	1.0133	3603995177.53
134.0	1.0134	3606150335.1
135.0	1.0135	3608275590.41
136.0	1.0136	3610371455.71
137.0	1.0137	3612438430.59
138.0	1.0138	3614476995.66
139.0	1.0139	3616487615.15
140.0	1.014	3618470732.02
141.0	1.0141	3620426767.23
142.0	1.0142	3622356117.89
143.0	1.0143	3624259158.1
144.0	1.0144	3626136244.41
145.0	1.0145	3627987713.03
146.0	1.0146	3629813883.87
147.0	1.0147	3631615065.65
148.0	1.0148	3633391553.99
149.0	1.0149	3635143637.17
150.0	1.015	3636871594.03
151.0	1.0151	3638575697.34
152.0	1.0152	3640256213.32
153.0	1.0153	3641913403.88
154.0	1.0154	3643547531.53
155.0	1.0155	3645158856.12
156.0	1.0156	3646747638.47
157.0	1.0157	3648314142.53
158.0	1.0158	3649858634.17
159.0	1.0159	3651381380.45
160.0	1.016	3652882646.89
161.0	1.0161	3654362702.78
162.0	1.0162	3655821813.13
163.0	1.0163	3657260237.57
164.0	1.0164	3658678238.57
165.0	1.0165	3660076073.64
166.0	1.0166	3661453989.57
167.0	1.0167	3662812230.09
168.0	1.0168	3664151031.1
169.0	1.0169	3665470621.81
170.0	1.017	3666771226.49
171.0	1.0171	3668053065.55
172.0	1.0172	3669316358.16
173.0	1.0173	3670561322.45
174.0	1.0174	3671788182.44
175.0	1.0175	3672997164.05
176.0	1.0176	3674188501.45
177.0	1.0177	3675362433.52
178.0	1.0178	3676519207.56
179.0	1.0179	3677659076.35
180.0	1.018	3678782299.72
181.0	1.0181	3679889140.82
182.0	1.0182	3680979864.51
183.0	1.0183	3682054735.75
184.0	1.0184	3683114018.78
185.0	1.0185	3684157973.63
186.0	1.0186	3685186854.44
187.0	1.0187	3686200909.82
188.0	1.0188	3687200378.54
189.0	1.0189	3688185488.87
190.0	1.019	3689156458.57
191.0	1.0191	3690113492.62
192.0	1.0192	3691056785.74
193.0	1.0193	3691986519.08
194.0	1.0194	3692902864.8
195.0	1.0195	3693805985.08
196.0	1.0196	3694696033.84
197.0	1.0197	3695573157.1
198.0	1.0198	3696437494.83
199.0	1.0199	3697289185.16
200.0	1.02	3698128361.6
